8407	275	15128	0.4374999999999998
27132	36	27148	0.9999999999917524
7611	22	26203	0.9999999999999998
5548	2	17204	0.4374999999999998
21698	413	26208	0.9999999999999998
11253	265	10615	0.9296874999999998
14691	2	14318	0.4374999999999998
6167	49	18923	0.9296874999999998
4857	406	11696	0.4374999999999998
4090	354	4145	0.9265625068855994
21084	317	18889	0.8593749999999998
23762	10	22905	0.4374999999999998
19518	251	1503	0.9999999999999998
14289	406	8777	0.4374999999999998
17275	317	14680	0.9999995695795035
9000	406	6655	0.4374999999999998
21600	66	5746	0.9718311241257935
2664	177	2369	0.9999887487494785
19740	395	8098	0.9999999999999998
24864	196	3649	0.9999999999999998
20498	134	5184	0.9999999999999998
14288	329	14220	0.8593749999999998
26212	81	21698	0.9999999999999998
1117	47	18697	0.9296874999999998
14082	208	708	0.9999999999999998
2250	196	21760	0.9999977541564586
23972	10	23987	0.9978027343749998
15755	276	21083	0.9999999999999998
17620	279	21167	0.4374999999999998
19117	47	21084	0.9296874999999998
15603	361	1074	0.9296874999999998
17334	196	19025	0.4374999999999998
16522	406	12618	0.9648437499999998
6365	361	1075	0.8593749999999998
17660	354	19779	0.9999999999999998
25599	22	13236	0.9912109374999998
4116	279	4145	0.9999999999895591
2334	101	5924	0.4374999999999998
25216	219	19343	0.9999999999999998
16079	333	16200	0.9999999999999998
26660	211	19435	0.9936007643931236
19087	47	27171	0.8593749999999998
4120	102	4146	0.9999999999999998
15588	319	20044	0.9970707525881464
11749	361	1117	0.9648437499999998
5616	24	11478	0.8593749999999998
26136	215	15619	0.9999953428632995
9686	2	6756	0.4374999999999998
3505	317	18418	0.9296874999999998
15848	319	12901	0.9993261407257522
21698	17	18560	0.4374999999999998
5659	196	8901	0.9999999890840416
26632	319	25619	0.9999999775395813
15967	196	21114	0.4374999999999998
2250	276	10077	0.9296874999999998
12538	217	4830	0.9999999999999998
2517	26	27102	0.8593749999999998
1074	47	1406	0.9648437499999998
15929	182	11061	0.999991222684892
4147	24	19705	0.9667253721866711
23962	10	23381	0.8593749999999998
168	2	8735	0.8593749999999998
17636	268	5727	0.7187499999999998
24595	395	17126	0.9999999999999998
1527	253	21573	0.9999999999999998
14084	173	14702	0.9999999999999998
4358	22	25501	0.4374999999999998
18668	319	4258	0.9999989627776747
13577	276	1430	0.9999601720093213
14073	319	7967	0.9999999999978865
19049	227	3282	0.7187499999999998
2480	196	20920	0.9999657741166553
11553	208	25565	0.9983643194974677
578	174	15517	0.9999999704124384
2690	204	6890	0.4374999999999998
2451	75	21255	0.4374999999999998
21005	275	15823	0.4374999999999998
19095	196	2000	0.4374999999999998
17293	384	21438	0.7053333390458776
17822	10	24074	0.9999999999999998
23254	10	24161	0.4374999999999998
8755	255	15588	0.9999999999999998
21101	371	15778	0.7187499999999998
2250	276	10584	0.8593749999999998
1120	47	15402	0.8593749999999998
19610	227	25104	0.999999990585035
27148	69	27157	0.9999999999999998
3143	321	10612	0.4374999999999998
17293	371	20583	0.9999999999999998
20530	317	18354	0.4374999999999998
15588	196	18205	0.9999922470349238
25200	406	19229	0.4374999999999998
11638	277	4723	0.7187499999999998
10015	406	14073	0.4374999999999998
15716	309	171	0.9999999999999998
1112	196	2250	0.9999999999999998
20186	409	15738	0.9999999893618234
19974	406	10334	0.9999656677246092
4235	2	21001	0.4374999999999998
20892	275	2000	0.9296874999999998
26377	75	20341	0.6338640063283083
21499	394	33	0.9999999999999998
11162	24	6382	0.4374999999999998
14812	319	24714	0.4374999999999998
8887	249	165	0.9999999999999998
14359	322	14868	0.4374999999999998
23164	10	24082	0.8593749999999998
27209	319	15595	0.8813253617047828
25420	208	10057	0.9999999999864876
2250	174	20657	0.9999999999999998
23519	10	23370	0.4374999999999998
20920	276	3030	0.9999999999999998
6178	275	2250	0.8593749999999998
25962	317	1653	0.4374999999999998
14682	320	14127	0.9999999999999998
15810	276	18463	0.9999999999999998
21101	5	14151	0.9999999999999998
7754	197	22122	0.9999999999999998
168	37	17278	0.9999999999999998
17482	344	15818	0.9999999999999998
4144	98	4097	0.7187499999999998
636	373	947	0.9999999999999998
22538	409	2245	0.9999999999999998
25599	22	25675	0.4374999999999998
14609	210	24480	0.4374999999999998
13177	196	15588	0.4374999999999998
13261	257	5871	0.4374999999999998
20920	319	21482	0.9947315612189364
22385	319	5405	0.9586473072666254
16083	319	26890	0.9320926977851928
8729	406	7112	0.8593749999999998
16092	275	2250	0.9296874999999998
16885	217	8771	0.9999999999982732
20813	79	18014	0.9824218749999998
16082	406	16614	0.9999677346593715
1075	47	11745	0.9999999999999998
16081	406	16639	0.4374999999999998
24851	2	14287	0.8593750245668313
5274	165	35	0.9999999944998205
27148	69	2466	0.9999999999999998
25318	319	17691	0.9296874999999998
27217	36	27148	0.9999960386845491
9686	2	802	0.8593749999999998
2250	276	15302	0.7187499999999998
20920	319	20005	0.9296919999999994
8871	251	26593	0.9999999999999998
14554	318	14682	0.9999999999999998
21024	196	15588	0.4374999999999998
5128	319	13195	0.9824218749999998
2270	317	3448	0.9999946770076679
19974	208	13074	0.9604626140164968
9086	227	25092	0.9989013671874998
6796	2	9686	0.8593749999999998
4961	275	2250	0.7187499999999998
1931	196	21785	0.9999999999999998
23940	10	23754	0.9994506835937498
16083	24	13018	0.7187499999999998
720	196	1562	0.4374999999999998
12538	406	4830	0.999999998935883
14823	329	14609	0.9999999999999998
2215	70	15929	0.9999914169311521
22017	321	3046	0.4374999999999998
19293	256	25088	0.9999999999999998
10449	196	2250	0.4374999999999998
24709	2	9568	0.4374999999999998
16318	75	22119	0.9995780769740016
1176	196	2250	0.9999999999999998
17643	2	5528	0.4374999999999998
16572	406	355	0.9998516514608808
21305	317	710	0.9950727539302373
1070	47	12453	0.8593749999999998
16640	23	16079	0.8593749999999998
2517	36	27078	0.4374999999999998
12896	318	12618	0.7187499999999998
22252	410	15588	0.4374999999999998
12015	274	11990	0.9296874999999998
5895	361	1066	0.9912109374999998
4612	196	1400	0.4374999999999998
23780	10	24161	0.4374999999999998
1993	319	21377	0.9999999999583661
4144	107	4104	0.4374999999999998
21698	177	15806	0.9999851496994715
2616	174	17459	0.9824218749999998
21377	394	27152	0.7720178435692301
1119	47	20531	0.7187499999999998
14765	216	9005	0.9826075940753872
20170	196	6027	0.4374999999999998
4263	196	2000	0.9999999999999998
22846	10	23892	0.4374999999999998
8091	350	19664	0.9999999999986678
24050	10	23261	0.9648437499999998
4090	98	4144	0.4374999999999998
16900	210	776	0.9976046656603381
20351	399	2451	0.4374999999999998
22462	24	9785	0.8593749999999998
18074	196	21785	0.8593749999999998
27097	26	88	0.4374999999999998
19974	350	4908	0.9997253417968748
16425	318	19974	0.7187499999999998
12919	318	14079	0.9999999993177745
24072	10	22905	0.4374999999999998
19025	196	17676	0.4374999999999998
23009	10	24140	0.4374999999999998
6222	361	1072	0.9999999999999998
6310	275	2250	0.4374999999999998
1474	317	5373	0.7187499999999998
15050	324	24470	0.9296874999999998
10916	250	15944	0.9999999999999998
26571	350	10075	0.9999999999744322
12385	361	1075	0.9296874999999998
2	321	4495	0.4374999999999998
17324	174	6473	0.9999994688716635
20880	408	27106	0.9999999999999998
21430	174	17293	0.9988978877824557
3604	361	1074	0.8593749999999998
15588	174	331	0.4374999999999998
27191	36	27179	0.999995827186536
16079	333	16230	0.9999999999999998
19912	179	19989	0.4374999999999998
9991	406	14699	0.4374999999999998
25351	213	20387	0.9999999999910719
14149	406	24557	0.9999999999999998
20543	196	19025	0.4374999999999998
22908	10	22730	0.4374999999999998
21422	279	21422	0.7187499999999998
2884	409	20141	0.9999999922169186
7611	22	13621	0.4374999999999998
26631	214	168	0.9999999999999998
12918	196	22385	0.9999999929596275
12985	395	355	0.9929319696621478
17320	342	5262	0.8593749999999998
4182	357	4130	0.9999999999999998
21698	413	18533	0.9999999999999998
19906	390	19893	0.9912109374999998
5712	279	5746	0.9999999984971379
6635	196	2250	0.4374999999999998
11261	265	10647	0.4374999999999998
24068	10	22905	0.9648437499999998
323	399	2245	0.7187499999999998
5849	354	19967	0.9998626708984383
14156	318	14682	0.9999999999999998
8106	406	24702	0.4374999999999998
19855	196	18464	0.4374999999999998
4145	103	4176	0.9999667039281231
14989	318	14682	0.9977785971789879
21434	174	17776	0.9648437499999998
24796	317	14801	0.7187499999999998
8359	229	21698	0.9999999999999998
2278	275	2250	0.9999999999999998
7760	22	7564	0.9999999999999998
1117	47	18739	0.8593749999999998
24480	351	14609	0.4374999999999998
17775	251	3175	0.9824218749999998
12412	321	26138	0.9998626708984383
19789	361	1072	0.9296874999999998
25919	395	12618	0.9904759613747451
22089	2	21211	0.9648437499999998
14196	329	14594	0.9999999999999998
5843	354	20034	0.4374999999999998
18018	176	20802	0.99999940731337
15800	196	2910	0.4374999999999998
17989	196	15695	0.4374999999999998
23676	10	22709	0.4374999999999998
12135	213	21546	0.9999999999999998
8374	255	15586	0.9997508997223588
21222	321	10614	0.4374999999999998
15806	304	21874	0.7187499999999998
3693	388	22491	0.4374999999999998
22119	7	16419	0.999996269586038
9769	15	14151	0.4374999999999998
15995	67	21438	0.9999999916180966
2724	177	15998	0.999999964268527
12618	24	16831	0.9999999999999998
19904	319	19910	0.9997253417968748
14682	320	15038	0.9996508170187242
11576	277	9683	0.7247472134831958
1818	399	25813	0.9990782974144142
22784	10	22727	0.4374999999999998
106	36	1778	0.9999999999999998
25270	373	25152	0.9999999999999998
10437	275	2250	0.8593749999999998
3257	2	12325	0.4374999999999998
17155	285	8955	0.7187499999999998
27202	321	22017	0.9999656677246092
3390	406	2460	0.9648437499999998
22642	408	95	0.9975870895238179
5727	2	17629	0.7187499999999998
7668	317	17814	0.4374999999999998
3245	196	18296	0.4374999999999998
5479	317	18461	0.999995708465576
14265	329	14982	0.8593749999999998
10647	200	10954	0.4374999999999998
23320	10	23887	0.4374999999999998
13046	406	12618	0.8593749999999998
5472	350	9044	0.9999999999999998
1111	47	1429	0.8593749999999998
1104	47	6399	0.8593749999999998
20109	6	15261	0.4374999999999998
18262	10	23943	0.9999999999999998
16300	23	19974	0.4374999999999998
20626	216	24616	0.4374999999999998
12500	317	18418	0.7187499999999998
11253	395	3282	0.9999999999999998
22144	177	15588	0.999999967793872
15116	321	18427	0.9999999999999998
14823	2	14823	0.9999999999999998
1118	47	7488	0.7187499999999998
20077	196	20227	0.9926864704014724
8920	254	10395	0.9999999999999998
14774	215	15806	0.9999999999999998
4168	98	4182	0.9999999999999998
23398	10	22846	0.9999999999999998
2209	69	2572	0.9999999999999998
2250	276	3771	0.9824218749999998
2568	176	2250	0.9956054687499998
24043	10	24243	0.4374999999999998
8968	406	20371	0.8593749999999998
15462	371	20521	0.9999999999999978
17052	275	2250	0.4374999999999998
27219	28	22647	0.4374999999999998
20543	196	17385	0.4374999999999998
14821	2	24463	0.4374999999999998
20920	176	13565	0.9999999999999998
17250	318	14680	0.9999968381900809
16183	216	9627	0.9999961983363629
3450	321	11731	0.8593749999999998
6878	204	17386	0.4374999999999998
10911	406	10387	0.8593749999999998
17373	2	6130	0.9648437499999998
4145	2	4137	0.9999999999999998
17775	251	15622	0.9999999999999998
3012	275	15167	0.8593749999999998
2334	361	1031	0.7187499999999998
6618	384	20935	0.7187499999999998
16082	320	26763	0.4374999999999998
13070	317	12538	0.7187499999999998
23370	10	23615	0.8593749999999998
24870	317	18418	0.8593749999999998
3130	180	9678	0.9999999999999998
4432	275	2250	0.9989013671874998
23962	10	24117	0.8593749999999998
19974	208	11700	0.9957186783941789
15695	276	27123	0.4374999999999998
2250	196	21086	0.9999999623085288
1071	47	22194	0.8593749999999998
25432	75	2649	0.4374999999999998
16976	196	24650	0.8593749999999998
20276	371	15689	0.9827861329194252
6315	317	18461	0.9824218749999998
2250	196	15684	0.9999999509406682
14526	2	8167	0.8593749999999998
14073	172	15406	0.9999999999999998
4145	106	4188	0.9999998800158082
9268	406	8529	0.9999999999999998
14184	2	14220	0.8593749999999998
22017	410	15716	0.4374999999999998
14429	329	14689	0.9992895677233546
26984	318	22462	0.4374999999999998
20077	174	5891	0.9296874999999998
15801	196	17850	0.9999999999999998
5866	257	5701	0.9985643832955668
7020	406	9505	0.4374999999999998
10911	406	8512	0.4374999999999998
18501	43	6902	0.7187499999999998
14946	329	14318	0.8593749999999998
12426	317	19954	0.4374999999999998
15848	174	13821	0.8593749999999998
64	177	27148	0.4374999999999998
9994	227	8150	0.7187499999999998
16083	320	26713	0.9228835123876209
17293	371	13776	0.9296874999999998
14699	2	14288	0.9912109374999998
2	321	12277	0.4374999999999998
19614	338	26353	0.4374999999999998
21084	361	19084	0.7187499999999998
15505	371	572	0.9999986790066401
2267	196	15695	0.9999999999999998
12666	22	26534	0.4374999999999998
13166	319	3517	0.23137448804140184
24516	395	13634	0.9296874999999998
2250	276	15622	0.9978027343749998
10913	22	13225	0.9648437499999998
12538	319	16539	0.4374999999999998
14073	173	14704	0.9999999999999998
8454	395	7892	0.9999999999949039
1955	321	15463	0.8593749999999998
15621	174	22174	0.9207448463225993
14556	331	14086	0.9999999614336836
14744	329	14886	0.9912109374999998
21824	410	15834	0.7187499999999998
15823	196	21005	0.9648437499999998
23438	10	23262	0.4374999999999998
20063	177	22113	0.9980529988211844
19974	208	16733	0.7187499999999998
2000	319	234	0.8593749999999998
2250	276	12187	0.4374999999999998
15151	302	22115	0.44501439711199753
17525	89	19912	0.9999999999999998
7958	22	26254	0.9999993303589202
14682	320	14153	0.9296874999999998
12727	2	17643	0.4374999999999998
15549	317	27209	0.13375387776602757
15073	324	24513	0.4374999999999998
23419	10	23941	0.4374999999999998
2242	26	154	0.9648437499999998
15361	276	3096	0.9824229999999989
25456	369	14073	0.8829999999999997
12115	274	12051	0.3624774291039299
13708	13	6541	0.9999999999999998
12538	24	16434	0.7187499999999998
25179	219	19472	0.9999999999999998
22278	268	4145	0.991869147999849
25577	81	22268	0.9999999999999928
16651	23	25289	0.4374999999999998
2250	196	6168	0.9999999999999998
8937	196	26079	0.4374999999999998
27148	69	176	0.9999999999994132
2043	214	171	0.9999999999999998
4145	323	4100	0.9999999999999998
9798	351	14083	0.4374999999999998
17155	285	7234	0.4374999999999998
21893	7	16735	0.8593749999999998
19621	196	355	0.8593749999999998
21606	409	15588	0.9445188035785681
27014	406	16082	0.9648437499999998
2568	196	2250	0.9999978542327869
16219	318	16079	0.9999999999999998
7816	196	18414	0.4374999999999998
19335	227	26548	0.9999999999180993
5767	257	5771	0.4374999999999998
16082	208	26820	0.965698911005881
5140	165	10	0.9999993474228914
13559	387	6315	0.8593749999999998
17373	2	21370	0.4374999999999998
4097	106	23956	0.7171442850341937
7967	329	8167	0.9999999999999998
21104	176	2250	0.7187499999999998
1463	59	16920	0.999999999967258
5746	2	5864	0.4374999999999998
8071	406	8036	0.4374999999999998
8714	231	4075	0.7187499999999998
14073	208	8079	0.9999999999999998
9825	406	14400	0.4374999999999998
14903	196	6505	0.9978027343749998
17485	97	21556	0.4374999999999998
15216	175	14073	0.9999999999999998
7089	195	7373	0.9999999999999998
15588	196	1071	0.4374999999999998
15601	311	15797	0.8593749999999998
21618	321	27090	0.4374999999999998
173	36	15929	0.9956054687499998
21519	177	2518	0.9999967274121011
15978	196	19095	0.4374999999999998
14075	208	20992	0.9999999999999998
5107	174	2250	0.9296874999999998
24161	10	23960	0.4374999999999998
23045	257	5826	0.4374999999999998
11963	321	11777	0.4374999999999998
17643	2	5599	0.4374999999999998
15806	313	14927	0.9999999999999998
2000	174	20114	0.9823708579909775
18262	10	23370	0.9999999999999998
17394	2	14946	0.4374999999999998
5742	354	21322	0.7187499999999998
11039	263	11111	0.8593749999999998
5701	354	21790	0.9999964567208077
2250	276	4994	0.9824218749999998
14139	318	14682	0.9912109374999998
17618	268	5826	0.9296874999999998
14682	320	14602	0.9989013671874998
23975	10	24128	0.4374999999999998
22129	409	2349	0.9999999999999278
3677	174	2250	0.9912109374999998
2250	276	5048	0.7187499999999998
79	118	2245	0.4374999999999998
18418	319	3545	0.9999999832361934
18354	319	20530	0.4374999999999998
16716	336	18672	0.9999999999999998
15689	304	22053	0.4374999999999998
17293	384	1864	0.9296874999999998
16082	24	16659	0.4374999999999998
15929	69	27101	0.7187499999999998
21071	69	124	0.4374999999999998
7611	22	18515	0.4374999999999998
15139	276	445	0.7187499999999998
9836	2	14829	0.9648437499999998
16082	208	25996	0.9999999999999998
5741	268	5765	0.672358046869932
17293	371	17912	0.9999999999999998
27203	34	5179	0.9648437499999998
14	36	15929	0.9998481776875728
17320	208	24850	0.7187499999999998
435	399	16293	0.9912109374999998
3382	2	12725	0.8593749999999998
152	28	21149	0.9999999999999998
8352	241	27207	0.7187499999999998
23887	10	22696	0.8593749999999998
5833	257	5871	0.9999999999999998
10682	361	1072	0.8593749999999998
24086	10	24133	0.7187499999999998
1117	47	6553	0.7187499999999998
24383	10	23213	0.8593749999999998
20776	275	15810	0.9999999999999998
15588	304	2031	0.9648437499999998
2250	196	1865	0.9999914169311521
16382	336	18425	0.4374999999999998
22017	321	27218	0.9999914169311521
17278	214	168	0.9999999999999998
15683	174	2250	0.7187499999999998
22491	397	3977	0.9663117565322435
21057	196	15588	0.9999832566471436
21079	2	17373	0.4374999999999998
4076	196	2250	0.4374999999999998
18997	351	16900	0.9997253417968748
27195	361	1112	0.8593749999999998
16907	317	18354	0.7187499999999998
19994	275	15916	0.7187499999999998
4817	23	18684	0.7187499999999998
13955	289	27140	0.5800431599251729
24650	196	5106	0.8593749999999998
19068	275	2250	0.9999313354492185
168	26	60	0.4374999999999998
25656	22	24986	0.8593749999999998
12806	318	16079	0.9999999999999998
22551	361	6162	0.9824218749999998
22911	10	23676	0.4374999999999998
15778	304	20402	0.9978027343749998
26135	321	11895	0.4374999999999998
17293	371	4278	0.9999999999999998
24686	251	20920	0.9978027343749998
23953	10	23381	0.9648437499999998
16289	336	18672	0.9999999999999998
22653	7	26038	0.4374999999999998
710	196	20514	0.9999999999999998
14765	330	20586	0.9999999916186332
18753	361	1072	0.9824218749999998
2521	371	15588	0.9999999999999998
1112	47	1408	0.9296874999999998
19640	275	19956	0.7187499999999998
2460	406	3217	0.4374999999999998
21190	175	14524	0.999999999999766
15695	276	21162	0.4374999999999998
7544	2	11459	0.9978027343749998
20751	71	10892	0.9999995731429491
22131	371	15588	0.9999999999999998
1120	47	19667	0.9999999999999998
12618	24	16443	0.4374999999999998
17386	285	8490	0.7187499999999998
25095	276	17463	0.9296874999999998
14682	320	14786	0.9999721530302647
10687	361	1112	0.9296874999999998
23526	10	24140	0.7187499999999998
4156	257	4104	0.4374999999999998
15778	174	22102	0.9999999999999998
15929	69	128	0.8593749999999998
1431	321	13975	0.4374999999999998
10183	338	25097	0.9999999999999998
1116	47	14514	0.7187499999999998
3036	275	2250	0.4374999999999998
14086	173	14832	0.9999999999999998
2245	75	2329	0.7187499999999998
11576	277	18997	0.9999999999999978
19967	268	5701	0.9999313354492185
12725	22	18540	0.8593749999999998
26558	22	991	0.4374999999999998
15097	318	14682	0.9999999999999998
22678	35	18529	0.9824218749999998
11484	22	26207	0.9648437499999998
3450	321	15603	0.9824218749999998
16981	275	2250	0.9999999999999998
16849	317	19974	0.9932833061508138
12599	210	11110	0.4374999999999998
5701	354	17608	0.9999914169311521
5701	354	5743	0.9999999999999998
10614	321	5699	0.4374999999999998
14120	24	24724	0.4374999999999998
125	26	27163	0.8593749999999998
20426	217	9916	0.9999999999854304
14587	329	13655	0.8593749999999998
1351	196	16769	0.4374999999999998
14075	208	168	0.9999999999999998
2789	394	4433	0.9834505969479813
8167	329	14365	0.9999999923397503
7564	22	26651	0.4374999999999998
14691	329	14868	0.9999999999999998
7180	196	10268	0.9999999999999998
15801	276	388	0.9999999999999998
14084	319	14629	0.9999999999999998
6618	371	18143	0.9296874999999998
20485	399	13404	0.9985117290298263
4755	406	355	0.8593749999999998
22517	177	15588	0.9999998857115011
19038	227	26219	0.9999999989347709
11302	263	11213	0.9824218749999998
18074	275	21785	0.4374999999999998
2250	174	5493	0.999999865889549
16082	320	16188	0.9999999999999998
1118	47	21714	0.9999999999999998
6428	275	18383	0.4374999999999998
14289	395	14073	0.9999999999999998
572	208	10859	0.999999389357761
23065	10	23943	0.4374999999999998
24810	395	2000	0.8998483144697598
2250	276	199	0.7187499999999998
16083	333	26710	0.4374999999999998
13428	22	26613	0.9999999999999998
23167	357	23956	0.9999999927967648
1118	47	1478	0.8593749999999998
3431	321	11848	0.4374999999999998
26550	22	26207	0.8593749999999998
24702	15	2295	0.9912109374999998
9522	227	25141	0.9999999999873459
14903	196	24709	0.999999865889549
19772	152	19802	0.9999999999989776
14682	319	14580	0.4374999999999998
21955	196	15588	0.9999978567039991
161	32	781	0.9999999999999998
27148	69	27213	0.9999999999999998
17200	210	24440	0.4374999999999998
13577	276	4502	0.9999999999999998
2250	276	18470	0.7187499999999998
16900	406	10750	0.4374999999999998
26402	406	9030	0.9999999999999998
21782	196	21677	0.4374999999999998
21320	275	15695	0.9999999999999998
88	26	69	0.9999999999999998
21958	275	2250	0.4374999999999998
17247	371	2541	0.9997253417968748
83	176	2250	0.8593749999999998
2461	176	2290	0.7187499999999998
12965	317	355	0.4374999999999998
3445	204	3146	0.9912109374999998
20321	176	2250	0.9648437499999998
3469	321	3214	0.9648437499999998
25185	406	10849	0.4374999999999998
19025	196	12149	0.8593749999999998
9753	406	14796	0.4374999999999998
26084	217	19754	0.999999999853516
20898	399	2245	0.7187499999999998
44	26	184	0.9648437499999998
5871	257	5834	0.9912109374999998
8871	351	26593	0.9999999999997949
23635	196	8950	0.4374999999999998
16083	24	26713	0.7187499999999998
9155	236	27171	0.9999993005897141
21091	71	10845	0.9999934892366913
20643	371	2000	0.9648437499999998
26301	217	9087	0.9960557342743912
26503	22	18481	0.4374999999999998
17822	10	23143	0.9999999999999998
3752	83	22410	0.9663397819176
15122	321	3271	0.4374999999999998
8879	406	25589	0.4374999999999998
25599	22	25603	0.4374999999999998
14680	319	14511	0.9999998866841421
5184	169	22122	0.35895254871386273
20044	5	14132	0.9999999997902116
10082	406	14073	0.4374999999999998
21395	416	8179	0.9994506835937498
20400	196	2250	0.8593749999999998
2250	196	18460	0.8593749999999998
3146	318	2460	0.9999999999918133
26079	22	7596	0.8593749999999998
21167	354	21001	0.8593749999999998
22385	174	22302	0.4374999999999998
1120	47	1471	0.8593749999999998
8600	254	21760	0.7125476588720536
11573	361	1119	0.7187499999999998
8528	238	17155	0.8593749999999998
21135	196	2250	0.4374999999999998
16516	337	21150	0.4374999999999998
14079	384	15461	0.9999999965020798
1119	47	4405	0.999999552344672
26732	406	12618	0.9999368800889139
23643	10	23370	0.4374999999999998
15543	176	20251	0.8706732915378681
21211	2	9502	0.8593749999999998
18418	319	11956	0.9998626708984383
16082	320	25893	0.7187499999999998
355	319	16656	0.9999999999999998
1117	47	20442	0.8593749999999998
3782	176	2250	0.9912109374999998
2	196	4653	0.4374999999999998
17293	384	13826	0.9648437499999998
16079	333	16442	0.9999999999999998
1120	47	16868	0.9648437499999998
4596	361	1112	0.9994506835937498
17822	10	22750	0.9912109374999998
17245	196	21025	0.4374999999999998
355	208	12775	0.4374999999999998
22385	175	21169	0.8593749999999998
1116	47	15570	0.8593749999999998
17776	371	578	0.9999999999999998
355	320	16752	0.9999999999999998
24420	351	17315	0.4374999999999998
6618	101	1463	0.9648437499999998
26300	406	14131	0.4374999999999998
23914	10	23166	0.8593749999999998
271	275	15801	0.9999999999999998
11536	2	21001	0.999999865889549
26043	22	25142	0.8593749999999998
25531	22	11512	0.9999999913391487
15837	276	1827	0.9993111188062289
2460	406	6156	0.9648437499999998
1903	371	2057	0.7187499999999998
22491	397	16580	0.4374999999999998
22264	177	15588	0.999999978422469
16082	406	16648	0.9999999999999998
3390	361	1068	0.7187499999999998
6256	196	15801	0.9999999999999998
18469	317	19893	0.4374999999999998
11777	196	2250	0.999999999967258
21696	196	15584	0.4374999999999998
23371	10	17822	0.8593749999999998
23326	10	23269	0.4374999999999998
3467	2	4714	0.8593749999999998
20044	6	15286	0.9991584472656252
20290	410	15819	0.9599143126378727
17016	2	3441	0.8593749999999998
14682	320	14611	0.9999999999999998
176	26	168	0.4374999999999998
15929	177	8	0.9993805499518668
9965	406	14924	0.4374999999999998
2250	276	1182	0.9999999999999998
25004	75	20107	0.9997253418072775
24203	10	24068	0.4374999999999998
18418	319	6523	0.4374999999999998
171	37	22020	0.9912109374999998
12618	318	8033	0.9999986318998116
15683	176	2250	0.9989013671874998
12538	350	19310	0.9999999996625127
22806	10	23676	0.4374999999999998
16082	208	16659	0.7187499999999998
17293	371	18011	0.9977258510851472
168	176	15765	0.8593749999999998
17953	275	15913	0.9999999999999998
825	81	20119	0.9999999999999998
21361	409	21677	0.9951170990293251
24665	196	20626	0.8593749999999998
25095	217	11162	0.9984547334338445
17542	93	17551	0.4374999999999998
25881	23	16082	0.9999999999999998
20057	399	25073	0.4374999999999998
14086	173	15032	0.9999999999999998
16082	406	12809	0.4374999999999998
1075	47	11733	0.9296874999999998
15720	174	198	0.9813909254033747
6251	275	15801	0.9999999999999998
15184	302	21274	0.7187499999999998
25887	23	355	0.9296919999999994
16444	336	18672	0.9999999999999998
20571	35	20681	0.9296874999999998
18388	196	2250	0.8593749999999998
19273	254	7768	0.9999999999999998
1275	361	1119	0.8593749999999998
11717	196	2250	0.4374999999999998
15929	310	22912	0.9999914169311521
14774	322	14401	0.9978027343749998
14906	331	14082	0.9999999999999998
2250	276	10849	0.9995298120584304
14162	318	14073	0.9999999999999998
12919	275	15151	0.7187499999999998
4931	351	11534	0.7187499999999998
11938	196	2250	0.4374999999999998
22915	10	22905	0.8593749999999998
26321	75	21703	0.9999494237660039
15202	275	2250	0.9956054687499998
9963	406	9879	0.4374999999999998
454	196	709	0.4374999999999998
20558	410	15807	0.9999999999999998
19007	406	2314	0.4374999999999998
12131	204	26415	0.4374999999999998
2490	177	22385	0.9999986219113456
11777	321	4549	0.9648437499999998
14073	173	15051	0.9999999999999998
5206	165	2439	0.9997253417968748
15491	361	1110	0.9988043622348053
10208	406	21538	0.9978027343749998
19373	254	25259	0.9999999999999998
24296	10	23381	0.4374999999999998
11116	262	15602	0.9999999999999998
9742	406	14073	0.9998626708984383
18767	2	17373	0.8593749999999998
11137	208	25585	0.4374999999999998
22278	323	23034	0.9999999999999998
7611	22	25303	0.4374999999999998
14230	331	14079	0.9999998061806082
2481	20	1194	0.9999999999999998
18676	22	25599	0.9999992195425611
12618	24	8704	0.9999999999999998
14075	208	35	0.9999999999999998
15588	114	547	0.4374999999999998
8871	23	26593	0.9999999999999998
4075	180	8472	0.4374999999999998
14184	395	14084	0.9999999999999998
2250	276	15767	0.9824218749999998
2991	275	2250	0.7187499999999998
947	204	3125	0.9999999999999998
21411	354	5862	0.9999999999999998
18071	196	15588	0.9999999831519458
19912	179	17538	0.4374999999999998
26797	395	12618	0.7187499999999998
154	34	5194	0.8967182643790157
14700	329	14821	0.9999999999999998
14084	24	14184	0.9999999999999998
14443	329	14801	0.8593749999999998
7628	23	12538	0.8593749999999998
2250	276	27202	0.8593749999999998
14206	329	14130	0.8593749999999998
2250	177	5107	0.8593749999999998
10795	406	6862	0.4374999999999998
17293	371	15537	0.4374999999999998
11438	176	2250	0.9296874999999998
16276	23	12538	0.9783507836828175
27201	321	22017	0.8593749999999998
25251	276	19292	0.4374999999999998
17656	257	5701	0.9999999999999998
552	275	15588	0.4374999999999998
21812	406	9179	0.9648437499999998
2879	176	21632	0.9914449085682165
9582	23	12538	0.4374999999999998
25517	211	8874	0.9999999999999998
19001	226	17155	0.9998626708984383
8881	317	14680	0.999999990470029
17891	406	17097	0.8593749999999998
25073	384	21395	0.4374999999999998
19773	361	1116	0.7187499999999998
27140	26	3092	0.9978027343749998
24788	23	14084	0.9994506835937498
