24469	399	9648	0.9912069999999997
9998	121	10047	0.4374999999999998
26037	107	6621	0.8593749999999998
20066	337	19580	0.7187499999999998
19370	384	26612	0.4374999999999998
5296	58	24026	0.9999999941554389
23210	387	23179	0.9912109374999998
15018	19	11313	0.9912109374999998
11000	140	10071	0.9296874999999998
983	73	5741	0.9999994635581968
6676	107	7088	0.4374999999999998
11000	275	12021	0.9999999999999998
12021	275	26914	0.9978027343749998
9989	136	24172	0.9999999999999998
13093	388	12982	0.8593749999999998
22675	386	22888	0.999999999999679
15197	33	15264	0.9824218749999998
21210	388	14096	0.4374999999999998
10153	388	5314	0.4374999999999998
15128	42	15286	0.8593749999999998
25850	33	15128	0.7187499999999998
6059	107	7046	0.9999999999999998
111	275	12021	0.4374999999999998
22687	282	25437	0.9648437499999998
483	35	15287	0.4374999999999998
10226	256	1372	0.8593749999999998
240	414	26667	0.4374999999999998
7746	119	22669	0.9296874999999998
21575	119	24472	0.9999999999999998
325	186	490	0.7187499999999998
6006	107	26037	0.8593749999999998
12853	388	12890	0.4374999999999998
24038	347	4367	0.9999999999999998
18251	275	10471	0.4374999999999998
22856	395	23078	0.9999989026325738
18451	52	23739	0.9999999999999998
14903	10	25633	0.8593749999999998
7360	107	26037	0.8593749999999998
7392	107	7385	0.4374999999999998
24218	275	10402	0.9999999999999998
26917	118	26963	0.9999999999999998
20318	118	24549	0.9912109374999998
25561	58	3509	0.9999978542327869
10268	83	12017	0.8593749999999998
23226	389	22792	0.4374999999999998
4236	346	24378	0.4374999999999998
15265	158	15151	0.7187499999999998
24438	58	24056	0.4374999999999998
6974	107	6808	0.8593749999999998
9682	400	24472	0.7187499999999998
21821	413	19893	0.9354040021359179
13761	38	13714	0.9999999999999998
21785	288	3253	0.9999999991040135
10965	140	3574	0.9648437499999998
24038	275	3761	0.9999999994239995
3501	83	12017	0.9648437499999998
18184	302	4489	0.4374999999999998
2314	346	12021	0.4374999999999998
6113	107	6520	0.8593749999999998
10965	275	24026	0.9999999999999998
23347	395	22857	0.9999201491125835
23227	10	7593	0.9999999999999998
21353	387	21479	0.9734821830966464
3196	346	27205	0.8593749999999998
22783	395	23054	0.8298042578508558
24347	293	7760	0.9975819823651609
17642	386	21825	0.9999927034303653
13728	10	13716	0.9999999999999998
12021	347	16754	0.9999737812563306
19963	336	19750	0.4374999999999998
98	388	19550	0.9912109374999998
8709	385	21353	0.9996244617856312
13697	191	13728	0.9999999997519332
23851	258	3952	0.9999999999999998
19819	336	19928	0.9999999999999998
5646	347	4298	0.4374999999999998
12210	387	9075	0.9978027343749998
11569	49	11004	0.9648437499999998
3712	275	23137	0.9999917761816794
17100	346	352	0.4374999999999998
13761	42	21932	0.4374999999999998
2541	49	11006	0.9999999999999998
3499	346	12021	0.9999656677246092
4181	346	24026	0.9824218749999998
4481	255	15954	0.9999999982189715
12021	258	12073	0.9999999999999998
3469	386	2842	0.7187499999999998
24974	384	21281	0.7187499999999998
12021	347	15604	0.9999999999999998
5027	275	26578	0.8593749999999998
22980	396	5409	0.9999999999999998
15546	346	12021	0.9999999999999998
8971	9	19229	0.8593749999999998
23142	286	7711	0.9999999999999998
8319	275	12021	0.4374999999999998
5236	79	9982	0.9999999999999998
18172	324	25220	0.7187499999999998
19312	9	4511	0.8593749999999998
21218	384	3398	0.4374999999999998
20190	333	19580	0.8593749999999998
25561	7	9954	0.9648437499999998
2688	384	26574	0.8593749999999998
9020	17	22533	0.9998626708984383
3578	275	24258	0.8593749999999998
12016	346	10635	0.4374999999999998
11088	275	20660	0.4374999999999998
2861	386	21835	0.9999927034303653
11001	140	11535	0.7187499999999998
25881	49	11000	0.8593749999999998
14021	275	22282	0.9999999495034299
6603	107	6368	0.4374999999999998
11002	140	22680	0.9999999999999998
25906	388	22575	0.4374999999999998
7001	107	7177	0.7187499999999998
26415	58	24117	0.4374999999999998
10000	159	3519	0.9999999999999998
24378	293	7467	0.9648437499999998
7160	107	7001	0.9998626708984383
24390	347	4947	0.4374999999999998
826	12	8911	0.4374999999999998
4474	258	24177	0.9999993354203655
7071	107	6542	0.4374999999999998
3476	286	17612	0.9296874999999998
10076	121	9933	0.8593749999999998
1156	346	24218	0.9999999999999998
13728	38	13778	0.9296874999999998
18913	402	8592	0.4374999999999998
26011	58	24222	0.9632894898290746
9037	385	12910	0.9994506835937498
18051	306	13665	0.9999656677246092
26516	386	2638	0.9296874999999998
3638	219	14755	0.9999999999999998
23667	73	5027	0.9999999999999998
13728	190	477	0.9999999999999998
21815	166	5461	0.7187499999999998
17072	10	23230	0.4374999999999998
9273	293	25996	0.4374999999999998
24218	275	5332	0.9999999999999998
10316	413	18869	0.9978027343749998
7611	414	5621	0.9296874999999998
6999	107	7230	0.4374999999999998
10316	9	732	0.8593749999999998
3361	9	20523	0.4374999999999998
22801	395	22869	0.9978027343749998
24469	399	9627	0.9995947152728503
5109	258	24141	0.999999948096852
19343	302	10196	0.4374999999999998
25561	7	4500	0.9999999961544059
24745	385	9353	0.9998402052599987
5388	79	10104	0.4818778487991603
5741	255	1010	0.9999999549270424
20789	344	20724	0.4374999999999998
23472	397	22671	0.9978027343749998
4577	91	10042	0.9999999999999998
2590	346	12021	0.9824218749999998
3987	275	4570	0.4374999999999998
3476	387	21480	0.4374999999999998
25633	10	23575	0.4374999999999998
21281	12	24787	0.9999999999999998
11001	140	4714	0.8593749999999998
22013	257	12021	0.7187499999999998
23436	385	23210	0.9999999999999998
6097	107	26037	0.9648437499999998
24249	275	12021	0.9999999725954731
3163	74	1343	0.9296874999999998
3476	386	17019	0.8593749999999998
3638	256	8120	0.9998078463615889
24247	372	3705	0.8593749999999998
13734	187	13761	0.9999999999999998
9474	166	3789	0.8593749999999998
24333	160	12014	0.4374999999999998
24165	372	4104	0.9999989049352619
739	54	22759	0.9824218749999998
22857	396	5202	0.9948772719406498
3254	9	8086	0.8593749999999998
22673	9	17243	0.4374999999999998
22198	275	23602	0.4374999999999998
19014	346	12021	0.9296874999999998
26580	399	24659	0.9999999999999998
4029	49	27185	0.8593749999999998
23681	370	4000	0.4374999999999998
23090	389	23021	0.4374999999999998
24026	347	5424	0.8593749999999998
6074	107	6808	0.4374999999999998
12021	347	3848	0.4374999999999998
25096	400	24471	0.9999999999999998
25877	10	3833	0.4374999999999998
477	34	479	0.9978027343749998
8537	166	5027	0.9829404732620944
15002	49	11001	0.8593749999999998
19738	301	25437	0.9999988177862689
10115	130	9870	0.9824218749999998
11002	140	20565	0.8593749999999998
24333	378	11999	0.9648437499999998
8539	118	8102	0.9648437499999998
9580	400	26703	0.9956054687499998
4490	104	24645	0.9969522574647909
21281	386	8739	0.7187499999999998
10104	121	10148	0.4374999999999998
17952	58	24126	0.7187499999999998
25320	73	4755	0.9999779828102774
18391	9	23230	0.9648437499999998
23662	58	5741	0.9999999999999998
1171	58	5545	0.8593749999999998
25714	8	8085	0.9997253417968748
9128	5	9156	0.9999956912228777
3505	58	24219	0.9999990238589778
25645	404	98	0.9999656677246092
18791	56	22663	0.9999995388518111
22881	395	23342	0.9648437499999998
9020	119	17551	0.7325541676496616
14238	414	3476	0.8593749999999998
19628	119	25167	0.997512563472173
26516	386	21164	0.9296874999999998
17471	384	15826	0.4374999999999998
10963	140	20597	0.8593749999999998
21281	286	27060	0.4374999999999998
16386	9	16327	0.9999999999999998
7245	107	26037	0.4374999999999998
17802	302	25436	0.9948341806368436
7225	107	6581	0.4374999999999998
1663	166	5192	0.9999999875519432
10047	130	12741	0.4374999999999998
12210	388	13324	0.9648437499999998
24835	275	12021	0.8593749999999998
2341	275	13674	0.4374999999999998
17724	329	8459	0.9999999999961119
9966	129	14733	0.9296874999999998
12021	258	15591	0.7187499999999998
17170	257	3573	0.9999999999999998
17780	9	17773	0.8593749999999998
5753	219	14674	0.9999999582400503
1671	119	19010	0.9999546399410998
21406	118	8098	0.4374999999999998
12021	275	14831	0.8593749999999998
24026	275	10184	0.999965672119
10508	256	15124	0.4374999999999998
24378	159	11929	0.9149252326786433
10076	121	10103	0.9998626708984383
15055	346	12021	0.8593749999999998
20450	286	15538	0.9296874999999998
12254	413	7793	0.7187499999999998
6435	107	6670	0.4374999999999998
11003	140	2778	0.9994506835937498
12210	387	12890	0.9989013671874998
24987	400	24469	0.9648437499999998
11320	346	22216	0.9999999999999998
11563	49	10962	0.9296874999999998
21507	9	21353	0.9978027343749998
19750	9	20138	0.4374999999999998
24472	286	9700	0.9999999999999998
17535	164	19935	0.8593749999999998
12021	258	5145	0.9717361858227235
7485	414	24248	0.9999999999999998
15520	192	524	0.9999999999999998
24469	12	8693	0.7187499999999998
23311	395	23361	0.9999999999999998
24026	257	4975	0.9999990296721497
15954	7	12067	0.4374999999999998
16886	275	5569	0.999961206009209
7525	324	23163	0.8593749999999998
4475	384	8577	0.8593749999999998
10121	347	12317	0.4374999999999998
1927	275	3924	0.8593749999999998
24059	377	10148	0.9999999999999998
10148	121	9890	0.4374999999999998
8367	9	3196	0.8593749999999998
6533	107	7311	0.9978027343749998
8738	385	10316	0.9999999999999998
826	9	8856	0.9648437499999998
3139	327	9287	0.9999999994020581
18715	10	18590	0.9648437499999998
11003	140	15756	0.9296874999999998
513	9	3827	0.4374999999999998
23349	397	22671	0.9912109374999998
10000	130	12351	0.9999999999999998
1052	65	10141	0.9999999999999998
13891	384	24026	0.8593749999999998
2031	413	19204	0.9296874999999998
9343	386	8242	0.9999999340176732
12533	91	9998	0.9921144081644505
18988	302	5621	0.8593749999999998
15128	33	1951	0.9999999999999998
8823	119	826	0.4374999999999998
289	13	26674	0.9999656677246092
1004	255	25665	0.9999999999999998
23435	119	22663	0.9912069999999997
22554	357	10045	0.9999999999999998
24247	255	3847	0.4374999999999998
13728	42	13754	0.9999999999999998
3140	329	8156	0.9999999999999998
8887	400	26703	0.9999999999999998
21270	9	14240	0.4374999999999998
8065	166	5292	0.4374999999999998
24321	275	15627	0.4374999999999998
22673	9	23439	0.4374999999999998
13683	35	13728	0.7187499999999998
17710	313	25437	0.9999999999999998
7192	107	7219	0.8593749999999998
5105	275	10244	0.9999999999999998
14943	12	17788	0.9999999999999998
9914	121	9987	0.4374999999999998
12021	275	5557	0.4374999999999998
2027	13	13670	0.9648437499999998
18196	9	1227	0.4374999999999998
12785	388	9882	0.4374999999999998
12118	275	275	0.4374999999999998
23347	293	20094	0.7187499999999998
23294	395	23226	0.9999999999999998
3259	327	26933	0.9999999999999998
12021	347	10148	0.9999999999999998
11635	121	10076	0.9978027343749998
10965	140	5784	0.8593749999999998
26037	107	6399	0.4374999999999998
20660	388	15750	0.4374999999999998
1204	166	5027	0.7187499999999998
12951	332	20201	0.9999999999999998
7991	384	2880	0.9999999999940845
25654	12	7660	0.8593749999999998
8575	346	12021	0.4374999999999998
11935	83	12017	0.9999999999345162
6071	107	6185	0.9999978542327869
6005	107	6808	0.8593749999999998
7507	324	10636	0.9989013671874998
23228	10	7527	0.4374999999999998
3085	9	9246	0.9999999999999998
477	33	15202	0.9648437499999998
17841	319	17597	0.9999999999999998
24038	275	5274	0.9999998915544333
22669	252	798	0.9999999999999998
4475	384	8278	0.7187499999999998
3476	9	9732	0.4374999999999998
15261	33	15128	0.9999999999999998
25633	10	8980	0.9648437499999998
14600	384	26574	0.9999994635581968
1219	296	2929	0.9999999993377815
10999	140	26508	0.8593749999999998
26574	386	14539	0.4374999999999998
14578	388	22575	0.4374999999999998
23568	10	23226	0.9648437499999998
17468	275	18089	0.4374999999999998
10963	140	11281	0.9818556308328318
23057	119	18840	0.8593749999999998
10116	49	10991	0.7187499999999998
17079	21	18209	0.9999999999999998
14297	9	16984	0.9999999999999998
12517	58	11798	0.9999999999999998
19644	384	2430	0.7187499999999998
11004	140	26830	0.9999999999999998
23054	395	17325	0.9978027343749998
25085	290	5001	0.9999999997904544
26574	386	2398	0.4374999999999998
19780	8	12951	0.4374999999999998
1660	286	3000	0.9999999999999998
19750	9	10635	0.4374999999999998
10316	9	9798	0.9999999999999998
1680	288	19984	0.9999999997356552
13188	49	11002	0.7187499999999998
12021	275	21871	0.9978027343749998
25638	293	7641	0.4374999999999998
4801	275	24339	0.4374999999999998
6542	107	7257	0.9912109374999998
3189	119	8520	0.9998152982407826
1166	386	23210	0.9999998892872878
1142	65	12780	0.4374999999999998
8369	290	5409	0.9999999973127583
16762	346	12021	0.9999987329020182
24347	288	7760	0.990960992319608
4869	258	11798	0.9726484426396368
14091	275	11273	0.8593749999999998
11927	161	24333	0.9999999999999998
24471	286	9588	0.4374999999999998
23082	395	22703	0.9999999999999998
20431	118	9086	0.8593749999999998
23299	282	23226	0.4374999999999998
23131	384	11791	0.9999999999999998
19699	9	846	0.4374999999999998
5646	275	5342	0.4374999999999998
2931	9	9072	0.8593749999999998
24924	9	24471	0.9996951984521895
17551	9	25548	0.9921779512161419
4457	384	12067	0.9805481989906956
27185	140	12951	0.9806424337186125
22575	346	12021	0.9999788093660162
8020	116	11073	0.4374999999999998
26615	275	14472	0.4374999999999998
24218	347	10363	0.9999999999999998
25952	275	12021	0.4374999999999998
22748	10	23313	0.4374999999999998
14681	247	9996	0.999999999928529
1640	9	2982	0.9999999999999998
24471	286	8889	0.4374999999999998
25645	388	5391	0.9912109374999998
10999	140	15812	0.8593749999999998
7128	107	6532	0.4374999999999998
8435	10	13026	0.8593749999999998
25035	400	26802	0.9999999999999998
5487	83	12017	0.8593749999999998
10018	258	9933	0.4374999999999998
9390	347	3034	0.9996887885749115
19998	9	872	0.9999999999999998
17928	329	8536	0.9999999999266135
12021	275	17418	0.4374999999999998
17970	8	8390	0.9999999998949628
19003	300	18990	0.9999999999999998
22843	395	22727	0.9999999999999998
13675	275	12021	0.4374999999999998
9605	384	11485	0.7187499999999998
24963	384	3476	0.4374999999999998
24038	255	4268	0.9941703935350561
8780	119	3476	0.9999999999999998
9123	171	5027	0.9999999999999568
22956	389	23294	0.9999914169311521
18238	8	23210	0.9999999999999998
14457	275	9436	0.9999999998653994
23171	397	22671	0.9999999999999998
9941	121	11775	0.4374999999999998
4921	275	10098	0.4374999999999998
8240	289	18013	0.9999999999999998
24143	378	9989	0.9999999963061545
3927	346	24218	0.9999999999999998
23273	395	22779	0.9912162467713453
26874	388	13061	0.4374999999999998
13101	388	12948	0.4374999999999998
8489	166	4082	0.9999999999999998
18542	10	20450	0.9978027343749998
24549	58	5646	0.9999999997339236
9431	118	9086	0.8593749999999998
13944	346	11798	0.4374999999999998
3476	12	14237	0.9999999999999998
19750	9	19857	0.9999999999999998
7539	324	4570	0.9648437499999998
19826	9	22663	0.4374999999999998
24422	275	24222	0.4374999999999998
15896	49	11001	0.7187499999999998
8472	10	25633	0.4374999999999998
26143	256	15954	0.4374999999999998
5621	293	7783	0.9296874999999998
24166	372	4584	0.7187499999999998
8593	114	8954	0.4374999999999998
2919	329	9438	0.9999999999999998
21281	118	16848	0.9999999999999998
25769	23	25770	0.999995708465576
19825	301	25437	0.9999999999999998
12211	257	4794	0.4374999999999998
19195	384	24469	0.8593749999999998
15199	158	440	0.955515789903174
26292	255	11214	0.9999997317790983
1089	65	10152	0.9999999999999998
16113	10	26954	0.8593749999999998
3476	12	24864	0.8593749999999998
23249	9	18840	0.4374999999999998
17393	346	12021	0.9999999999999998
23107	9	23210	0.8593749999999998
24609	400	26802	0.9999999999999998
6430	107	6999	0.4374999999999998
1248	12	17828	0.9999999999999998
13831	58	11798	0.9999999999999998
24322	275	11591	0.4374999999999998
15128	42	15293	0.9648437499999998
20314	118	16805	0.8593749999999998
12021	347	18231	0.9296874999999998
3498	384	25585	0.9296919999999994
9820	15	26965	0.9999999999999998
25643	413	7649	0.9956054687499998
7160	107	6348	0.9648437499999998
11002	140	22749	0.8593749999999998
26574	386	25930	0.4374999999999998
24386	12	9665	0.4374999999999998
2900	327	9393	0.9999999999999998
12021	275	3866	0.999999999967258
20066	306	13665	0.4374999999999998
25561	58	5021	0.9999999958090492
3814	91	9891	0.9999999998952206
8859	9	24471	0.9648437499999998
26171	255	11214	0.9999999999999998
7120	107	6606	0.4374999999999998
6018	107	7384	0.9999999999999998
12021	347	4205	0.9999989271163938
8473	118	9443	0.4374999999999998
21563	9	21353	0.4374999999999998
15815	346	26542	0.7187499999999998
17831	414	21353	0.9999999999999998
9438	118	25375	0.4374999999999998
4570	275	12071	0.999999825050429
24039	347	18490	0.9999999999999998
12655	9	810	0.4374999999999998
8896	119	21353	0.7187499999999998
18240	346	16173	0.4374999999999998
14620	247	9976	0.8593749999999998
18173	312	25645	0.9999999999999998
25089	401	4891	0.7187499999999998
3569	275	1487	0.9999999910711082
25164	385	3476	0.7187499999999998
18979	302	25207	0.4374999999999998
12951	9	19683	0.4374999999999998
20515	10	16113	0.8593749999999998
14241	244	20515	0.7187499999999998
24228	347	3815	0.4374999999999998
5391	161	24333	0.7187499999999998
7503	324	4065	0.9999999999999998
12021	258	14536	0.9955030737847
23210	9	22985	0.9648437499999998
24026	275	4134	0.4374999999999998
15954	7	10209	0.9999999999999998
26574	386	21146	0.9997253417968748
6487	107	7219	0.4374999999999998
4429	12	26604	0.8593749999999998
12582	384	24026	0.9999716621672075
24218	256	15954	0.8593749999999998
25561	7	26107	0.4374999999999998
7689	9	24380	0.4374999999999998
187	9	16603	0.8593749999999998
21932	33	15240	0.9999988511004423
3109	9	24379	0.9912109374999998
15153	33	15241	0.9999999999999998
12021	275	25676	0.4374999999999998
20836	345	20748	0.7187499999999998
10964	140	11562	0.9296874999999998
21280	290	3598	0.9999999999999998
23876	347	4175	0.4374999999999998
4649	91	10059	0.4374999999999998
27183	140	13048	0.7187499999999998
9298	114	1716	0.4374999999999998
6115	107	6274	0.4374999999999998
493	33	15128	0.6743043629688825
5628	275	4466	0.9999824304968954
21465	9	19703	0.4374999999999998
10309	255	25997	0.7187499999999998
23795	58	2559	0.9999995367151193
24218	275	5541	0.9999999999999998
17856	346	14896	0.9999948369806877
12148	91	10109	0.7187499999999998
23449	395	23323	0.9912109374999998
21652	385	3476	0.9999999999999998
24109	257	12021	0.9999999999999998
10300	346	12021	0.8593749999999998
18734	9	17332	0.8593749999999998
21363	49	11000	0.9999999999999998
9348	413	2865	0.9999999999793753
25481	10	2027	0.8593749999999998
15281	42	15273	0.9999999999999998
9086	118	20323	0.9978027343749998
10135	161	24347	0.9999999999999998
5314	388	18241	0.4374999999999998
3939	346	12021	0.9997253417968748
4062	384	24059	0.4374999999999998
15133	10	25877	0.4374999999999998
4871	275	24303	0.8593749999999998
3329	386	26464	0.9999999999999998
23261	384	22669	0.9999999361824106
8632	275	3154	0.9992560197131308
24225	378	9916	0.30889223981873104
1237	7	22157	0.9296874999999998
24214	257	4199	0.8593749999999998
5333	275	10444	0.9999339371773834
13152	384	14469	0.4374999999999998
10999	140	11144	0.9296874999999998
3939	49	11002	0.9296874999999998
7001	107	6575	0.4374999999999998
25633	10	5210	0.9999994635581968
17168	9	18813	0.4374999999999998
25561	58	24384	0.9999999999999998
24471	399	24749	0.9999999999999998
10152	255	4890	0.8593749999999998
10136	257	12021	0.7187499999999998
11000	140	26843	0.9296874999999998
2652	384	26574	0.9999914169311521
24335	293	25996	0.4374999999999998
1517	346	11798	0.4374999999999998
7537	302	23001	0.9999999999999998
23654	370	3758	0.8661105450633784
15872	49	11000	0.8593749999999998
22743	10	23113	0.8593749999999998
22511	49	11003	0.9824218749999998
6532	107	7219	0.9999999999999998
3413	275	12021	0.9999999916180966
17905	402	1754	0.9999999854396089
21353	413	17831	0.9999999999999998
18853	302	3499	0.4374999999999998
2978	74	9310	0.9999999999999998
11281	346	22216	0.9999975052172404
9625	400	26703	0.998407182521341
24471	12	24714	0.7187499999999998
21281	386	9800	0.7187499999999998
1815	289	11346	0.8593749999999998
24218	347	26396	0.9999999999999998
13048	49	27185	0.7187499999999998
10382	255	23950	0.9999999999999998
21577	8	3476	0.7187499999999998
21353	386	9516	0.4374999999999998
12788	125	10831	0.9998182605665713
3574	49	27184	0.8593749999999998
5662	10	25633	0.4374999999999998
643	386	2838	0.4374999999999998
22663	252	893	0.9999999942662523
17007	384	24469	0.7187499999999998
826	12	24748	0.4374999999999998
25485	222	19873	0.4374999999999998
26433	107	6347	0.4374999999999998
22801	395	23398	0.9999656677246092
10607	7	12021	0.9999999003932339
22801	10	23224	0.4374999999999998
16805	118	26904	0.4374999999999998
11001	140	26684	0.7187499999999998
25536	10	18609	0.4374999999999998
13220	346	12021	0.999999997904524
15128	33	15239	0.9999999451817089
6883	107	7050	0.9912109374999998
12050	347	5880	0.9952100224135824
4327	255	11727	0.9763000082904987
20850	275	12021	0.9998626708984383
22923	385	23210	0.4374999999999998
2416	388	26615	0.4374999999999998
19945	275	21415	0.9999999999958851
24347	12	7573	0.4374999999999998
27185	140	11300	0.8593749999999998
15256	35	13728	0.7187499999999998
25996	324	4724	0.9296874999999998
22956	395	22869	0.9999999999999998
18132	9	10150	0.4374999999999998
1202	9	10285	0.8593749999999998
7176	107	7021	0.4374999999999998
26516	386	11043	0.7187499999999998
12890	388	20868	0.8593749999999998
26574	386	1476	0.9999999999989776
8932	166	5384	0.9991631395332247
15954	58	14777	0.8593749999999998
24863	9	24472	0.8593749999999998
10139	49	11002	0.9974879987265903
1686	296	3150	0.9999999999999928
22980	395	22792	0.8593749999999998
4665	58	24026	0.9999999999999998
23210	9	23438	0.8593749999999998
10689	7	12021	0.8593749999999998
12021	347	20761	0.9296874999999998
14567	257	12021	0.9912109374999998
575	34	21932	0.9999999999999998
19337	9	24552	0.4374999999999998
9185	10	1404	0.4374999999999998
23440	384	1166	0.9999999999999998
22247	275	12021	0.9999920972712594
13729	195	686	0.9999999999999998
22669	286	7746	0.9999999999999998
16153	9	16318	0.9999999999999998
23226	119	22663	0.9999999999999998
3970	137	18237	0.8593749999999998
21210	388	19589	0.4374999999999998
15124	7	10358	0.4374999999999998
13727	10	13757	0.4374999999999998
4486	275	12021	0.9999997442004932
13779	35	13728	0.990985982591326
8876	400	24472	0.7187499999999998
2544	73	5741	0.9999999999999998
24054	257	14519	0.9999999999999998
12021	347	15430	0.9999656677246092
24347	255	12485	0.9999999999999998
9795	385	3476	0.9999991448409662
22414	275	12021	0.8593749999999998
24651	400	24469	0.9999999999999998
13961	275	11798	0.4374999999999998
13716	195	13761	0.7187499999999998
17264	49	10964	0.9681267444987522
23545	385	23210	0.8593749999999998
12021	275	26584	0.9648437499999998
695	42	13728	0.7883020169673629
23261	385	22669	0.9999999646936689
10958	140	14133	0.37636601494892685
5346	346	12021	0.4374999999999998
4432	92	9936	0.999999999324683
17191	384	22665	0.9999999992936478
11066	4	25645	0.9994506835937498
12017	118	16982	0.9978027343749998
12210	387	4101	0.9956054687499998
9882	127	1202	0.7187499999999998
9161	385	1635	0.4374999999999998
15544	346	12021	0.9999999999999998
12738	258	4327	0.9999999999999998
22959	395	23379	0.9998626708984383
13693	10	688	0.4374999999999998
5627	346	10153	0.9766399333810603
27156	347	2136	0.7187499999999998
3898	275	3465	0.4374999999999998
17243	395	22801	0.9912109374999998
10999	140	26766	0.9296874999999998
3344	49	11000	0.9999999999918133
10959	140	12951	0.9648437499999998
11003	140	26508	0.8593749999999998
4018	275	11798	0.9919894553043647
25412	288	18800	0.4374999999999998
2929	302	1219	0.9999999999999998
22554	363	23230	0.9999999999999998
15582	275	12021	0.9648437499999998
24730	9	10316	0.4374999999999998
9998	347	5133	0.9296874999999998
8190	413	3210	0.9999999999993593
7397	107	6189	0.4374999999999998
12150	275	24368	0.9999999999999998
8591	171	5156	0.9999999999999998
3936	87	13551	0.6342367980695389
10749	10	22748	0.4374999999999998
15730	255	12021	0.4374999999999998
5704	386	11908	0.7187499999999998
26037	107	6037	0.4374999999999998
25864	356	446	0.7187499999999998
11573	346	12021	0.4374999999999998
23220	395	22889	0.8593749999999998
19818	9	18243	0.4374999999999998
14662	247	9914	0.9999999999999998
24026	386	4933	0.9296874999999998
3247	275	1089	0.9999999999999998
22220	388	20660	0.4374999999999998
4407	81	23691	0.7187499999999998
14821	58	12021	0.9999999999999998
8148	118	26797	0.4374999999999998
24222	262	19963	0.9999656677246092
6542	107	7459	0.4374999999999998
25561	7	3583	0.8593749999999998
22671	254	23138	0.9989013671874998
11001	140	10647	0.8593749999999998
19091	119	25431	0.4374999999999998
25633	10	26962	0.9999999999999998
18993	9	17325	0.4374999999999998
11000	140	19389	0.9296874999999998
7841	8	23210	0.9999999999999998
23021	395	23224	0.9648437499999998
1999	118	8971	0.4374999999999998
12067	255	4216	0.9997908820347516
15041	19	11313	0.9956054687499998
6413	107	7088	0.4374999999999998
15954	58	17266	0.9648437499999998
26302	255	11214	0.9999999999999998
19848	9	19762	0.8593749999999998
5646	275	10950	0.4374999999999998
8488	290	4082	0.9999999999999998
24222	380	23398	0.9999999999999998
9287	385	25548	0.9978027343749998
10135	10	25371	0.4374999999999998
13273	275	7802	0.9999999751117383
4327	255	10244	0.9912069999999997
9390	275	3034	0.9648437499999998
5107	388	10085	0.4374999999999998
12284	256	310	0.9999999999999998
5675	255	12021	0.9997253417968748
4796	255	11878	0.9999999999999998
24038	387	4668	0.7187499999999998
9583	119	21353	0.9824218749999998
20000	9	3972	0.4374999999999998
3812	49	11004	0.9942710795528303
17854	168	20116	0.8593749999999998
9156	275	2924	0.9999999999999998
8391	10	25633	0.9978027343749998
17060	293	25996	0.9999999999999998
1308	68	1204	0.9999999999999998
25098	119	10316	0.9824229999999989
24141	257	4817	0.9999999999999998
4363	258	24200	0.4374999999999998
9443	118	8473	0.4374999999999998
11318	49	11003	0.9824218749999998
26580	399	24897	0.9999999999999998
4916	386	2250	0.9648437499999998
16714	49	11003	0.8593749999999998
9989	204	1383	0.9999999999999998
19762	9	18067	0.4374999999999998
20271	388	12890	0.8593749999999998
11608	258	4327	0.9999999295221033
24333	378	10083	0.9998626708984383
15151	356	563	0.4374999999999998
18708	329	9478	0.9999999999999998
12017	166	5716	0.7187499999999998
3814	384	9891	0.9586300317231876
25561	7	24384	0.9999999999999998
4457	92	24250	0.9639494477638696
6399	107	6542	0.9999998608600972
13679	388	634	0.4374999999999998
10723	302	9015	0.9999999999999998
25754	185	456	0.7217576605648719
23343	395	23294	0.9912109374999998
19343	329	10456	0.999999999447231
14143	49	11002	0.7187499999999998
22557	363	23125	0.9999999982755622
13684	34	555	0.7187499999999998
14404	9	1996	0.4374999999999998
4755	83	8600	0.9999999999999998
19236	302	17348	0.4374999999999998
2849	9	8489	0.9912109374999998
25639	293	7510	0.4374999999999998
8176	171	4576	0.9383529386388658
14974	386	15804	0.9993705082358031
12021	347	26896	0.7187499999999998
8364	385	1727	0.9999999999980393
4294	104	24729	0.9999996874216296
20415	413	27076	0.4374999999999998
26814	290	4062	0.9999999999999998
5715	12	8901	0.981632192247309
6068	107	6808	0.8593749999999998
19611	49	11004	0.8593749999999998
15796	49	10965	0.9994506835937498
12224	92	9958	0.9990791150707359
9910	161	24333	0.9999999999999998
12021	258	1230	0.7187499999999998
7484	12	22673	0.9999999999999998
8065	166	3550	0.4374999999999998
4996	275	12021	0.4374999999999998
17974	8	17337	0.4374999999999998
22722	9	23210	0.4374999999999998
12021	275	22220	0.9999999999999998
26011	49	10964	0.7187499999999998
555	33	15205	0.9880391897245127
3570	202	1115	0.9999999999999998
24222	255	22264	0.9999999999999958
15092	9	20078	0.4374999999999998
13686	194	706	0.9999999999999998
9449	166	4062	0.9953496118431676
4327	275	10186	0.4374999999999998
20411	290	5027	0.4374999999999998
9696	9	24471	0.9648437499999998
14347	414	20329	0.4374999999999998
13761	41	13728	0.9999999999999998
3841	83	8031	0.4374999999999998
23343	395	17269	0.9999999999999998
11798	275	10326	0.4374999999999998
24322	275	407	0.4374999999999998
5864	49	10963	0.9912109374999998
2778	346	12021	0.9994506835937498
1665	294	3088	0.7187499999999998
12351	160	10153	0.9999999999999998
