13324	388	25549	0.4374999999999998
3898	275	13889	0.4374999999999998
22671	254	23410	0.9981661529813821
16685	49	11003	0.8593749999999998
26899	275	24461	0.9648437499999998
15051	49	11001	0.8593749999999998
8841	385	24469	0.4374999999999998
12351	256	11986	0.999995708465576
7681	8	24122	0.9296874999999998
21270	413	14453	0.7187499999999998
7659	302	25545	0.9999999999999998
15154	35	440	0.9999999866925706
4002	103	23926	0.9999999999999998
8461	9	22316	0.4374999999999998
11454	33	11441	0.9999999999999998
15855	346	26542	0.9997253417968748
12021	347	95	0.4374999999999998
12021	258	5400	0.9296874999999998
10076	121	9932	0.9999999999918133
2943	327	21406	0.9999999999999948
3402	386	11558	0.4374999999999998
7641	9	17989	0.8593749999999998
16802	166	5027	0.7187499999999998
12982	49	10965	0.9999999999999998
18744	327	8971	0.9999999999999998
19814	10	20286	0.4374999999999998
1043	64	5825	0.9296874999999998
5606	347	4348	0.4374999999999998
7685	275	352	0.8593749999999998
2190	12	3112	0.9999999999999998
15024	346	12021	0.9296874999999998
24234	372	4241	0.9999999999999998
335	275	12021	0.4374999999999998
8026	58	5734	0.2904274338306465
9989	130	9933	0.9999999999999998
12021	258	11782	0.7187499999999998
3758	288	19124	0.7187499999999998
4912	202	1115	0.9999999999999998
12017	166	26239	0.7187499999999998
12021	347	17744	0.9999988281712497
4327	386	18135	0.9983898025143634
11320	388	20722	0.4374999999999998
11001	140	19376	0.9296874999999998
9916	211	9933	0.9999999999999998
8539	118	8363	0.4374999999999998
26574	386	1449	0.9648437499999998
23804	58	1004	0.9999999999999998
8050	6	26587	0.9827905394006051
22083	346	12021	0.8593749999999998
26818	166	5027	0.9999999999999998
7799	119	23526	0.9999999999999998
21880	356	441	0.9999999999999998
12831	286	19143	0.9999999999999998
23449	288	7609	0.4374999999999998
24247	380	8640	0.9999999999999998
25588	12	7731	0.9296874999999998
19196	9	1918	0.4374999999999998
5487	93	23997	0.9648437499999998
1101	64	5557	0.9999999999999998
24133	347	19150	0.4374999999999998
1143	6	8518	0.8593749999999998
9996	257	4547	0.9999989271163938
15914	49	11004	0.9999999999999998
26923	118	20499	0.9994506835937498
16750	49	11002	0.9296874999999998
18178	330	2159	0.9999999999999998
1404	118	1263	0.4374999999999998
25645	222	17808	0.999995708465576
1671	9	19010	0.999999999492159
23420	385	23210	0.9999885394418243
25378	10	9144	0.4374999999999998
9086	10	2172	0.9999999999999998
20752	275	2712	0.4374999999999998
22388	275	12021	0.999999999967258
11856	258	24039	0.9999656677246092
3522	93	24117	0.7187499999999998
24471	12	25020	0.4374999999999998
19390	49	10964	0.8593749999999998
9299	275	3066	0.9999999999999998
15018	275	12021	0.4374999999999998
22524	388	21157	0.9999999999999998
22792	395	22980	0.8593749999999998
826	9	21523	0.9648437499999998
8693	400	24469	0.9999999999999998
20965	275	20945	0.4374999999999998
3077	327	8624	0.9999999987119861
23125	413	7701	0.9989733380759487
1048	118	8539	0.4374999999999998
23883	58	5251	0.9999999999999998
27183	140	23981	0.7187499999999998
22882	119	18840	0.8593749999999998
6726	107	6113	0.8593749999999998
24195	386	18331	0.9999999999999998
17311	283	10962	0.9999999999999998
10180	58	11603	0.9999999991488047
5175	346	12021	0.8593749999999998
10316	386	24855	0.991092584980529
3476	9	14283	0.9912109374999998
23347	395	23163	0.9999999999999948
5391	9	921	0.4374999999999998
24104	374	12300	0.9999999999999998
22663	9	19044	0.8593749999999998
6351	107	6348	0.4374999999999998
23230	286	792	0.4374999999999998
20722	388	20568	0.4374999999999998
22690	12	7491	0.9296874999999998
8276	294	20004	0.8593749999999998
4936	256	15954	0.9296874999999998
5880	92	12050	0.9999999999999998
706	45	630	0.9999999999999998
5292	258	24233	0.9523970402040464
22089	275	3052	0.9999999999999998
10055	347	4976	0.9912109374999998
23219	395	23224	0.9648437499999998
25754	23	25769	0.9999999994614935
8466	118	8157	0.9994506835937498
26570	386	13074	0.7187499999999998
23332	397	22671	0.9999999999999998
9932	125	10822	0.9999313354492185
4475	9	21636	0.4374999999999998
4914	258	24026	0.9999999998845921
18352	324	23537	0.4374999999999998
19706	333	19580	0.4374999999999998
20585	58	12021	0.9296874999999998
24471	286	8891	0.7187499999999998
8048	118	9086	0.9648437499999998
1004	255	15074	0.9999999738377794
8590	282	25487	0.9999999999999998
3090	402	9799	0.9824218749999998
10352	258	24126	0.9824218749999998
15382	10	14901	0.4374999999999998
24033	275	12021	0.4374999999999998
13728	42	13751	0.9999999999999998
4459	256	15954	0.4374999999999998
10382	388	2412	0.9999999999999998
16576	10	25895	0.8593749999999998
24238	275	26080	0.4374999999999998
3186	402	8074	0.9296874999999998
12021	258	26683	0.9999999999918133
8391	115	3042	0.4374999999999998
1115	64	5100	0.9999999999999998
20805	345	20775	0.4374999999999998
10330	275	12021	0.9157034301461662
6626	107	7166	0.4374999999999998
16431	414	21780	0.9999999998550817
12021	347	16717	0.9956054687499998
8792	385	3476	0.9898739460957625
8520	118	1062	0.9999999853448667
8748	385	24471	0.9999999999999998
25770	23	25736	0.9852380391334848
21479	385	21353	0.9734821830966464
10135	121	12311	0.9999656677246092
3890	9	1097	0.4374999999999998
8692	9	3476	0.999387492278917
21281	9	24789	0.4374999999999998
5415	79	10075	0.9999313354492185
3690	255	25997	0.7187499999999998
3494	384	24321	0.9930582925018044
12018	160	9926	0.8593749999999998
4796	219	14744	0.9999999999999998
24218	275	3696	0.9999999999999998
17492	324	9198	0.9999978885313798
22580	388	24519	0.4374999999999998
9896	130	9933	0.999999999976002
21353	286	25145	0.9989914906159698
1398	49	11000	0.9648437499999998
6347	107	7340	0.4374999999999998
16962	118	9086	0.8593749999999998
244	119	4161	0.9999999999999998
9043	290	5027	0.9999999999999998
21901	34	459	0.4374999999999998
3534	256	23209	0.9999999764002157
4721	91	9994	0.9648437499999998
16065	9	17741	0.4374999999999998
22884	10	23338	0.9999999999999998
8999	275	17676	0.9999999999999998
24560	275	4327	0.9999999999999998
10999	140	11273	0.9296874999999998
5105	257	4820	0.7187499999999998
17606	9	1711	0.4374999999999998
21421	10	8329	0.9912109374999998
11037	388	22575	0.4374999999999998
4920	104	25048	0.4374999999999998
15186	42	25863	0.9999999999999998
23337	395	23445	0.8593749999999998
13767	39	13728	0.9999997642484195
26902	386	21218	0.9296874999999998
23634	256	22663	0.9999999999162947
25626	286	17720	0.9514933123395863
15240	356	15191	0.9969133778062222
4947	346	24390	0.4374999999999998
9972	161	24333	0.9999999999999998
25561	7	3675	0.9912109374999998
9917	49	11004	0.9296874999999998
7501	414	25514	0.9296874999999998
18222	12	27210	0.9296874999999998
22826	119	18840	0.4374999999999998
24469	399	8710	0.9910429740702961
2191	410	4804	0.9296874999999998
10135	131	25670	0.4374999999999998
12021	347	20646	0.9648437499999998
15178	34	459	0.4374999999999998
12941	49	10965	0.8593749999999998
19833	333	19580	0.4374999999999998
10037	386	3883	0.9905169617490898
23361	384	22663	0.9999999999968753
24177	275	15547	0.8593749999999998
4174	255	15954	0.7187499999999998
15169	42	477	0.9999999832361934
24248	386	4978	0.9993000327968474
5332	92	12193	0.4374999999999998
912	52	23750	0.9999999999999998
24026	275	5194	0.9999057904760997
722	10	8589	0.4374999999999998
793	9	25493	0.4374999999999998
1538	241	9109	0.340763038877688
18067	275	3898	0.4374999999999998
22679	7	10121	0.9999999999999998
4956	58	24115	0.7187499999999998
20619	388	20722	0.8593749999999998
12263	347	12366	0.9612300550528968
5550	258	24214	0.4374999999999998
6548	107	6542	0.4374999999999998
24321	413	7829	0.9967798622166969
12482	384	1578	0.9993134311223755
11982	384	5646	0.9999999999999998
5094	93	24024	0.8593749999999998
19209	9	9128	0.9999999995163397
918	9	22743	0.4374999999999998
23783	347	26296	0.9999999999999998
9998	226	22554	0.9999999999999998
15271	34	15128	0.999999999998423
700	10	544	0.8593749999999998
24260	275	5716	0.9999999999999998
517	10	15164	0.4374999999999998
9123	118	16848	0.9648437499999998
24222	256	17021	0.8380711209534791
10389	96	16977	0.7187499999999998
7810	111	23431	0.9999999999999998
513	9	27136	0.4374999999999998
18032	12	20643	0.999933287703195
6347	107	7074	0.4374999999999998
7505	414	24239	0.4374999999999998
477	34	15182	0.9824218749999998
24469	12	8773	0.9648460000000001
10316	12	8875	0.4374999999999998
4605	91	9916	0.9422007060840001
24333	160	9897	0.9956054687499998
24854	385	21353	0.999556747388261
2943	119	21406	0.9999999999999998
10964	275	25585	0.4374999999999998
7904	346	12021	0.9999989271163938
26954	6	9097	0.4374999999999998
12202	257	24333	0.9999997317790983
15954	7	4496	0.9648437499999998
19356	296	18089	0.9999999999997999
23993	275	4443	0.8593749999999998
20097	9	19750	0.9999999999999998
24297	275	4211	0.8593749999999998
24177	372	4469	0.7187499999999998
25645	354	17963	0.9999999329447744
11003	140	12959	0.8593749999999998
20450	10	18542	0.9978027343749998
13728	42	13730	0.5717869261179144
25011	385	24471	0.9999999999999998
13761	190	13714	0.1852914371616459
11180	275	2367	0.8593749999999998
10076	121	10047	0.9999999999999998
23386	10	23342	0.4374999999999998
10963	140	26513	0.9824218749999998
22245	384	3380	0.9978027343749998
24145	257	4286	0.9999905104021632
24469	399	25148	0.9999999999999998
24039	275	18490	0.9973052065974303
700	44	13684	0.5285791832269218
4062	58	24260	0.9868193782121112
9989	130	11801	0.9999999999999998
9916	203	1052	0.9999999999999998
15169	158	483	0.9999828338623045
23051	396	4510	0.9998626708984383
13991	58	11798	0.7187499999999998
5768	346	24218	0.9999999999999998
9625	119	10316	0.9999999999999998
13728	39	13752	0.8535279460328481
7738	275	12021	0.9999656677246092
26955	10	25633	0.4374999999999998
3476	387	8792	0.9898739460957625
1392	118	25371	0.9648437499999998
11600	49	27185	0.7187499999999998
6113	107	6967	0.8593749999999998
25556	275	2952	0.4374999999999998
9892	127	12017	0.9994506835937498
24026	275	23723	0.4374999999999998
19024	9	16270	0.8593749999999998
16866	290	956	0.9999999968232839
10423	275	24218	0.9999999999999998
5027	96	2098	0.8593749999999998
2438	49	10964	0.9912109374999998
24378	255	26091	0.7187499999999998
25805	49	27184	0.8593749999999998
2712	275	15822	0.4374999999999998
24378	386	11657	0.9621232637660868
3065	414	1135	0.9999999999999998
10960	140	17100	0.8593749999999998
7862	414	3815	0.9296874999999998
9989	161	12013	0.9954237363997653
16883	275	22434	0.4374999999999998
20344	10	16167	0.4374999999999998
9542	385	24471	0.4374999999999998
22048	118	25321	0.4374999999999998
2476	388	371	0.4374999999999998
12021	275	10168	0.9999999999999998
23269	395	22997	0.9978027343749998
12937	49	11001	0.8593749999999998
3972	9	19933	0.9999999999999998
6688	107	6113	0.7187499999999998
24471	387	24603	0.9980397649489423
9933	120	10148	0.9994506835937498
19998	8	8627	0.7187499999999998
19838	333	19580	0.4374999999999998
16113	10	8355	0.4374999999999998
14063	275	12021	0.4374999999999998
15249	386	7810	0.9999999999999998
10014	121	11967	0.4374999999999998
15128	42	15178	0.9296874999999998
22766	10	23201	0.4374999999999998
3716	346	24165	0.9994168027501691
15124	7	10558	0.4374999999999998
25561	7	5044	0.7187499999999998
24218	275	5353	0.9999999999999998
7515	302	22727	0.9999999999999998
22714	398	22554	0.9999999999999998
26433	107	6016	0.4374999999999998
24459	275	12021	0.9912109374999998
3499	275	13852	0.4374999999999998
19384	384	26574	0.9999999832361934
15954	7	4096	0.9956054687499998
6356	107	7330	0.4374999999999998
3015	119	1969	0.9999999999999998
13691	191	13753	0.9899746774030829
7276	107	6493	0.4374999999999998
10148	130	11748	0.7187499999999998
10099	130	12184	0.4374999999999998
7048	107	6077	0.8593749999999998
23981	49	10961	0.9648437499999998
563	10	353	0.4374999999999998
3473	275	16035	0.9999999999999998
1166	386	23420	0.4374999999999998
4755	113	16965	0.4374999999999998
23210	387	23127	0.9999897121057613
13286	388	22575	0.4374999999999998
3489	275	12021	0.8593749999999998
13728	194	13721	0.9999999929082226
4143	275	24252	0.4374999999999998
5108	346	24248	0.9999999996875417
2456	384	26612	0.9648437499999998
8355	58	24186	0.9999998659667962
16987	7	5027	0.6995772279402723
14369	244	21368	0.9939306131594232
25585	413	19171	0.9296874999999998
12021	347	13048	0.8593749999999998
12550	58	11798	0.9999999999999998
8351	166	5621	0.9978027343749998
11003	140	14768	0.8593749999999998
23311	10	23343	0.8593749999999998
17021	286	10680	0.7187499999999998
12021	347	11055	0.999999865889549
15549	140	19437	0.7187499999999998
7100	107	7088	0.4374999999999998
5120	256	25561	0.9999999998389146
24469	286	21751	0.7187499999999998
23703	73	5205	0.9648460000000001
22216	347	11194	0.9824218749999998
7392	107	7021	0.8593749999999998
1965	118	9615	0.9996695251562653
15546	140	2811	0.9997253417968748
21353	12	9516	0.8593749999999998
11003	140	12938	0.9296874999999998
9596	8	21353	0.9999999999999998
9270	118	8539	0.9648437499999998
440	10	16260	0.4374999999999998
21304	118	17346	0.9978027343749998
2974	74	8459	0.9999999999999998
25596	58	12021	0.9986502949845267
6256	107	7001	0.4374999999999998
3196	12	27205	0.7187499999999998
3402	386	2646	0.9999999999999998
6974	107	6492	0.9999999999999998
8638	118	9086	0.4374999999999998
9882	255	25710	0.9999999999999998
24214	275	5550	0.9999999703049014
2438	49	10997	0.8593749999999998
4407	255	23843	0.9999937506450263
9326	118	9418	0.4374999999999998
5027	83	21353	0.9999999999999998
17932	306	13665	0.4374999999999998
13278	275	12021	0.4374999999999998
22923	397	22671	0.9999999999999998
6493	107	5933	0.4374999999999998
24393	255	4368	0.9897629682631129
473	31	356	0.9999999999999998
12211	257	10057	0.9296874999999998
13724	35	13728	0.9999999955039722
24333	378	9998	0.9999999999999998
9776	400	24471	0.7187499999999998
10514	346	24294	0.7187499999999998
24471	12	8828	0.4374999999999998
6974	107	6200	0.4374999999999998
12021	258	3505	0.4374999999999998
24026	257	12188	0.9999990285958217
11575	384	26574	0.8593749999999998
4327	255	13860	0.9844125741417483
5101	257	12021	0.8593749999999998
18840	9	22764	0.4374999999999998
24186	255	12708	0.9999999999999998
20421	294	27131	0.9824218749999998
5461	96	24596	0.9999999999999998
1671	294	19010	0.9999999999999998
3476	387	9689	0.4374999999999998
1224	67	9976	0.9999999999999998
23090	384	22669	0.9999999999999998
8823	9	826	0.9648437499999998
25561	58	10263	0.998112000713791
24026	372	3813	0.9648437499999998
18715	10	16286	0.8593749999999998
6999	107	6430	0.4374999999999998
9933	160	9900	0.9999999999999998
12021	347	21016	0.9824218749999998
8473	291	12788	0.4374999999999998
1918	9	19033	0.4374999999999998
24469	399	8796	0.9956054687499998
17100	388	2529	0.8593749999999998
4354	255	25997	0.7187499999999998
9989	136	24370	0.9999999999999998
26570	275	20783	0.8593749999999998
1736	347	3237	0.4374999999999998
2864	329	9015	0.9999999999999998
24222	275	21220	0.9999999999999998
23526	395	23346	0.9648437499999998
22637	295	22635	0.9999999999999998
25622	275	24218	0.9999999999999998
26874	388	13123	0.4374999999999998
16848	118	8294	0.4374999999999998
4656	93	24026	0.9999999999999998
25769	23	25786	0.9999999999999998
12017	166	4002	0.9999999958090492
2979	275	21993	0.9999999999999998
4272	255	15954	0.9912109374999998
6548	107	6493	0.4374999999999998
24177	256	4551	0.8593749999999998
10636	347	3544	0.9999999999999998
10999	140	22414	0.8593749999999998
5577	58	24378	0.4374999999999998
4458	346	24218	0.9999999999999998
10133	161	24333	0.9999999999999998
25748	23	25769	0.9999999997630303
24333	262	19757	0.9296874999999998
12951	288	19711	0.9999999999999998
16014	275	12021	0.8593749999999998
8092	119	3081	0.9999999999999998
4327	255	12352	0.9999999999999688
27182	140	9953	0.7187499999999998
11153	346	22216	0.9912109374999998
12021	258	10109	0.4374999999999998
1425	118	9457	0.4374999999999998
22870	395	17258	0.9999994635581968
11688	129	14697	0.7187499999999998
13728	191	13705	0.9895724951116557
8808	8	10316	0.7187499999999998
4291	96	25451	0.9999990667184717
12210	12	904	0.9912109374999998
21353	387	24954	0.9999999999999998
10316	386	25071	0.4374999999999998
27179	140	4475	0.9296874999999998
15202	33	477	0.9999999212462523
15234	9	11370	0.4374999999999998
25633	10	20234	0.4374999999999998
7164	107	7244	0.4374999999999998
7088	107	7021	0.9565816875672061
23568	10	10749	0.8593749999999998
22669	387	22870	0.9999999999999998
24038	293	7499	0.9999999999999998
9941	121	10122	0.4374999999999998
24250	386	4864	0.9927442912709078
16277	9	9033	0.9648437499999998
10636	386	12200	0.9749169337846847
14518	346	24218	0.9999999999999998
9273	282	12984	0.4374999999999998
21353	413	14193	0.9999999999999998
11000	140	13962	0.999995708465576
19510	118	16805	0.4374999999999998
5027	83	12202	0.4374999999999998
3278	386	8976	0.9999927034303653
25727	186	15247	0.9999999999999998
1578	386	21630	0.9648460000000001
7765	111	23547	0.9296874999999998
21145	49	11002	0.9956054687499998
12021	347	16765	0.9999828338623045
26574	386	20713	0.9296874999999998
1431	167	12320	0.9999999999916045
23210	387	23198	0.9912109374999998
17348	397	22663	0.9999999999999998
12683	282	12890	0.4374999999999998
10316	12	25108	0.9997052043149508
4490	58	5646	0.9999999999999998
11003	140	26460	0.9648437499999998
308	10	26814	0.4374999999999998
24261	255	25561	0.9999999999999998
4294	92	24026	0.9999997863485962
3518	92	24141	0.9827046023101673
22857	395	23380	0.9999998681940516
17520	312	25645	0.7187499999999998
4062	275	10962	0.4374999999999998
440	34	1903	0.9999999999999998
24469	387	24899	0.8593749999999998
22925	395	22766	0.8593749999999998
24471	399	9593	0.4374999999999998
25676	293	7678	0.9955286299935092
19998	414	25481	0.8593749999999998
22787	397	22671	0.9912109374999998
7160	107	7349	0.4374999999999998
11002	140	11307	0.999999999953434
14246	414	20492	0.4374999999999998
3616	286	2852	0.9999999999980953
12073	275	12021	0.4374999999999998
4000	384	10030	0.9824218749999998
12947	388	12890	0.4374999999999998
12067	296	7729	0.9999999999995711
21281	348	14319	0.7187499999999998
22533	241	26583	0.9648437499999998
4013	19	11313	0.9296874999999998
6694	107	6492	0.4374999999999998
24358	49	27185	0.9296874999999998
23869	60	5292	0.9999999828188663
22748	395	23230	0.9999895926319744
22554	365	23949	0.9999999999999998
10038	121	9936	0.4374999999999998
26544	275	5084	0.4374999999999998
24522	346	12021	0.7187499999999998
17205	288	18252	0.9296874999999998
5488	275	24107	0.9648437499999998
24760	9	10316	0.9999273281114399
1434	115	3056	0.9999999999001067
13010	388	20660	0.4374999999999998
5143	275	4916	0.4374999999999998
7097	107	7001	0.4374999999999998
21990	58	5741	0.9999999999999998
6120	107	26037	0.9912109374999998
24471	286	9646	0.9999999999999998
1207	118	16805	0.4374999999999998
5012	388	5314	0.9978027343749998
26702	166	5027	0.4374999999999998
15265	35	15169	0.4374999999999998
11003	140	9936	0.8593749999999998
12021	347	2522	0.4374999999999998
5923	107	6533	0.4374999999999998
2087	119	9048	0.9999999999999998
368	255	12021	0.9996681854427472
4321	49	11001	0.8593749999999998
4475	275	15398	0.4374999999999998
10242	346	12021	0.4374999999999998
7225	107	7311	0.8593749999999998
19884	119	21618	0.9999999999999998
20759	388	13098	0.4374999999999998
26802	399	9534	0.981039795119379
20036	9	9313	0.4374999999999998
10285	58	24233	0.4374999999999998
12021	258	11990	0.9999999999999998
6926	107	26037	0.9999999999999998
23691	73	4407	0.7187499999999998
23240	397	22671	0.9824218749999998
24217	379	24247	0.4374999999999998
2261	71	677	0.9648437499999998
4490	275	5646	0.999999999856
12001	79	10014	0.9999991533309689
15985	9	16550	0.4374999999999998
10020	130	9933	0.9999999999999998
10083	121	10076	0.9999999664723861
18109	402	8316	0.9999999999999998
25179	346	12021	0.9978027343749998
9144	118	25314	0.9912109374999998
4456	91	9972	0.7187499999999998
12059	255	12021	0.4374999999999998
23035	385	23210	0.9296874999999998
24471	387	9593	0.9999999999999998
3708	90	22137	0.4374999999999998
14046	275	12021	0.4374999999999998
24134	372	5295	0.9999999999021231
10018	386	5760	0.9996612389073782
2908	386	8194	0.9999927034303653
9892	130	11986	0.4374999999999998
25725	408	24026	0.9999999999999998
10861	139	10125	0.999999978326223
9296	288	3239	0.9999999999999998
15169	30	11041	0.9999999999999998
23872	347	4490	0.9956080000000004
11411	414	16851	0.9759273793068465
17854	9	18218	0.8593749999999998
2529	73	5741	0.9999938592686833
7590	324	3495	0.4374999999999998
17951	301	25645	0.9999999999999998
26970	115	2905	0.9998832220253485
24106	346	4434	0.9824218749999998
3037	329	9619	0.9999999999999998
24883	385	24469	0.4374999999999998
20571	49	10964	0.9296874999999998
25574	9	7679	0.4374999999999998
27092	9	21270	0.4374999999999998
9916	161	23988	0.9978027343749998
12419	275	12021	0.4374999999999998
25437	222	17568	0.9999828338623045
14369	302	20523	0.7187499999999998
26313	83	12017	0.9999313354492185
18470	327	8082	0.9999999999999998
10187	256	25561	0.4374999999999998
20027	9	22646	0.8593749999999998
7046	107	6292	0.4374999999999998
4065	275	24367	0.8593749999999998
22675	253	23814	0.9999999999999998
12564	58	11798	0.9975886821598849
9310	282	22066	0.9999999999999998
12021	258	24427	0.9999999999999998
6603	107	6321	0.4374999999999998
8997	294	19317	0.9999999999989216
9961	121	9914	0.9648437499999998
9787	9	5715	0.9648437499999998
26581	49	10962	0.8593749999999998
26032	107	7204	0.9999999979263925
3018	414	1291	0.9999999999774998
13846	346	24026	0.4374999999999998
12973	275	12021	0.9999999910035382
4995	275	24026	0.4374999999999998
2892	327	8069	0.9999999999483051
23471	286	18734	0.7187499999999998
25645	404	11066	0.9994506835937498
10059	129	14662	0.9506948050232338
1686	386	3150	0.8593749999999998
22663	252	901	0.5499999999999994
15169	33	477	0.9999999999998669
9546	8	21353	0.4374999999999998
24117	372	4051	0.9956054687499998
19434	384	26612	0.8593749999999998
1372	118	8077	0.4374999999999998
4733	256	15954	0.7187499999999998
14487	388	20722	0.8593749999999998
15258	33	15261	0.9999999999999998
8679	385	10316	0.9739827661381097
18840	12	23421	0.9999999999999998
5985	107	6492	0.9912109374999998
3976	275	10444	0.9872309564361114
18984	8	12210	0.4374999999999998
10316	386	9580	0.9648437499999998
1043	64	4916	0.9994506835937498
23449	288	18993	0.9296874999999998
14090	388	26874	0.8593749999999998
23022	395	22734	0.9912812838148211
12021	275	15558	0.8593749999999998
8391	387	24259	0.9999999999999998
16724	275	1549	0.4374999999999998
21440	346	15367	0.9999999999999998
3380	386	21210	0.7187499999999998
2398	49	10965	0.8593749999999998
24117	257	5192	0.9999999995667903
13299	137	26583	0.4374999999999998
24218	347	26197	0.9999999999999998
6445	107	6808	0.4374999999999998
18913	302	8592	0.9999999996776986
7615	119	23069	0.4374999999999998
25561	7	9984	0.4374999999999998
12021	347	23919	0.7187499999999998
11898	258	10148	0.9995023171898415
10316	12	9816	0.9999999999999998
3634	49	10964	0.9648437499999998
6161	107	6542	0.4374999999999998
23336	386	7851	0.9824218749999998
9719	119	24469	0.9648460000000001
25561	58	5001	0.580786823050177
18125	414	26725	0.9999999999620721
305	9	25996	0.4374999999999998
25959	8	17324	0.7187499999999998
5597	58	24026	0.9999999999999998
23210	387	22703	0.9999999999999998
12563	275	4434	0.4374999999999998
10389	102	17179	0.999999825474221
23343	288	19017	0.8593749999999998
4026	102	23286	0.9999999916186332
10606	93	24196	0.4374999999999998
5954	107	6626	0.4374999999999998
12270	93	24026	0.9912109374999998
12021	58	4551	0.9648437499999998
11124	275	18008	0.9999999999999998
11313	151	24848	0.9989013671874998
14662	247	9894	0.9654307624304399
8674	385	24472	0.4374999999999998
1855	42	15128	0.9956054687499998
24128	384	132	0.9296874999999998
12977	294	19998	0.9296874999999998
8147	167	10028	0.9999999999999998
5461	113	9267	0.9999999257575186
22715	394	850	0.4374999999999998
25218	10	5317	0.4374999999999998
4920	275	3499	0.999999997906938
11697	256	310	0.9999994635581968
914	57	22554	0.9999999999999998
7166	107	6185	0.9999999916180966
15877	275	12021	0.9998626708984383
24469	387	25080	0.7187499999999998
19975	275	12021	0.9999999999999998
353	33	477	0.9994506835937498
3159	327	8593	0.9999999999999998
26032	107	5937	0.8593749999999998
11042	384	26516	0.9978027343749998
23326	385	23210	0.9993091526646364
10998	140	22575	0.9999999999999998
24026	347	10958	0.4374999999999998
12098	285	15543	0.9999999958090492
23904	73	3936	0.7169933283321052
12021	347	17988	0.4374999999999998
24396	159	3932	0.9999808767320496
7595	302	23025	0.4374999999999998
9534	119	21353	0.9999999999999998
10159	160	10050	0.9999999999999998
21713	385	24472	0.4374999999999998
18416	9	17208	0.4374999999999998
11374	9	17699	0.8593749999999998
5796	49	15545	0.9648437499999998
1339	118	1372	0.4374999999999998
24393	257	5579	0.4374999999999998
8926	119	21353	0.4374999999999998
2177	118	8539	0.4374999999999998
11761	386	19437	0.9999989271163938
12858	293	25996	0.7187499999999998
10139	130	12741	0.9915666409761145
25593	58	12021	0.7424424377398811
10358	58	11798	0.9999999999999998
10489	275	12021	0.9999994635581968
24846	275	12021	0.4374999999999998
21353	12	24990	0.9912114999999994
26110	58	11798	0.9993475631607271
3842	275	24218	0.9999999999999998
22890	9	23210	0.8593749999999998
21616	384	10152	0.9999999999999998
24192	275	3693	0.9999969159883018
22758	385	23210	0.9999999999999998
4012	137	12890	0.9999999999999998
5063	58	24026	0.9999999999999998
26379	275	1169	0.4374999999999998
7021	107	7204	0.9648437499999998
1356	118	9443	0.8593749999999998
23661	368	22663	0.9999828338623045
5311	93	24233	0.4374999999999998
497	39	445	0.9999999996752256
3833	9	15032	0.8593749999999998
4497	92	24026	0.790699469779525
8456	118	1372	0.4374999999999998
7001	107	6542	0.9999999999999998
3972	9	17562	0.4374999999999998
12561	255	22095	0.9999989271163938
22487	275	12021	0.4374999999999998
6012	107	7160	0.9648437499999998
8086	13	26776	0.37651502038947704
12021	347	1150	0.9824218749999998
21579	385	24472	0.7187499999999998
13324	275	3989	0.9999999999918133
7873	275	3149	0.8593749999999998
5424	258	24026	0.9999990881650912
9176	295	1404	0.8593749999999998
18477	9	24122	0.8593749999999998
8465	166	4079	0.9999999226595307
21755	9	21353	0.9648437499999998
9868	257	12021	0.9648437499999998
8755	166	4294	0.9999999999999998
26584	275	12021	0.9648437499999998
13038	9	10150	0.8593749999999998
19246	19	11313	0.7187499999999998
12210	286	5222	0.9978027343749998
10028	49	11002	0.9999999999999998
10030	255	22357	0.4374999999999998
6113	107	6314	0.4374999999999998
4941	255	25561	0.9999999999999998
10456	58	5008	0.9999999924348123
20174	10	25877	0.8593749999999998
16688	49	27185	0.8593749999999998
18715	10	10760	0.4374999999999998
563	158	15151	0.4374999999999998
5811	275	17948	0.9999999999999998
11798	347	12550	0.9999999999999998
10965	140	17264	0.9999999999999998
19837	9	19679	0.2746572673736579
25751	186	490	0.5375081385477202
11003	140	14067	0.9296874999999998
18352	119	24347	0.7187499999999998
1612	386	26484	0.9999999999999998
21013	275	2712	0.8593749999999998
18174	12	16647	0.9296874999999998
17867	302	8115	0.9999999999999998
9637	385	21353	0.9999999999999998
8195	388	27012	0.4374999999999998
12982	388	20616	0.4374999999999998
17178	395	23133	0.9999999999999998
21564	385	21353	0.9999999999999998
24260	386	5835	0.9999999999999998
2172	10	4628	0.8593749999999998
26751	49	10961	0.999738443394026
17188	385	12529	0.9999999999999998
25715	413	7559	0.4374999999999998
7666	324	25518	0.9648437499999998
12017	166	5571	0.9956054687499998
26825	49	10999	0.9296874999999998
19000	9	22663	0.8593749999999998
24470	387	9757	0.4374999999999998
26037	107	6535	0.9648437499999998
6753	107	7309	0.4374999999999998
5560	346	24226	0.9999999999999998
11780	346	24222	0.4374999999999998
23837	58	5127	0.9999978148036409
7596	119	25658	0.9999999999999998
24031	258	24344	0.9998021409105193
20056	9	17780	0.4374999999999998
24990	385	21353	0.9999999999999998
26124	256	25561	0.9912109374999998
4008	275	24217	0.9999999999999998
16822	290	10389	0.9999996828709168
24333	258	12418	0.9824218749999998
12021	258	4756	0.9999999999999998
13728	190	15264	0.9999999999999998
25155	9	10316	0.4374999999999998
15192	10	15169	0.4374999999999998
