13831	265	11063	0.0
2258	248	12919	0.0
10066	82	9507	0.0
9103	174	10959	0.0
2774	144	4876	0.0
7317	82	12504	0.0
8649	167	135	0.0
9874	174	2980	0.0
2764	265	12499	0.0
10628	287	6136	0.0
9924	160	12056	0.0
6930	31	488	0.0
10056	88	4657	0.0
10807	25	7428	0.0
8027	82	7498	0.0
1788	185	733	0.0
9274	218	5295	0.0
9960	174	3757	0.0
10628	250	8878	0.0
8241	144	593	0.0
14265	78	4317	0.0
9614	47	4508	0.0
10085	31	5822	0.0
13335	265	10656	0.0
10628	96	7112	0.0
7652	85	10800	0.0
13095	131	10628	0.0
7640	7	5102	0.0
1007	244	11222	0.0
7331	304	9924	0.0
598	266	8735	0.0
4941	275	12441	0.0
7567	75	10222	0.0
3494	217	689	0.0
7220	167	135	0.0
10916	167	8793	0.0
5739	63	4904	0.0
13925	229	4453	0.0
7418	28	1045	0.0
13697	216	5168	0.0
5858	224	4860	0.0
12519	144	42	0.0
10234	304	4714	0.0
11031	82	10984	0.0
20	265	14297	0.0
10814	167	9067	0.0
6191	257	2623	0.0
13508	196	8674	0.0
1045	167	127	0.0
12371	265	2208	0.0
10191	199	9093	0.0
5512	244	3757	0.0
4353	174	7838	0.0
9607	51	13300	0.0
10415	174	5003	0.0
6765	176	10984	0.0
10897	115	6157	0.0
7733	225	13327	0.0
1774	196	10904	0.0
4353	215	12242	0.0
13042	275	7163	0.0
4353	160	2941	0.0
6704	167	1765	0.0
2765	156	7232	0.0
1430	275	4353	0.0
10807	215	9261	0.0
3015	125	9830	0.0
12417	11	2159	0.0
1549	167	14131	0.0
9708	304	3968	0.0
13189	176	4353	0.0
3941	82	9995	0.0
1045	156	6168	0.0
1045	144	10836	0.0
9067	144	11320	0.0
6547	225	10897	0.0
2223	225	2653	0.0
10307	225	9520	0.0
7885	217	11881	0.0
1156	31	12274	0.0
3285	176	2972	0.0
9383	131	10148	0.0
13516	176	7163	0.0
13682	176	1492	0.0
3999	82	13246	0.0
9857	216	10505	0.0
6860	174	2630	0.0
13998	176	4353	0.0
4267	51	2891	0.0
9036	40	12604	0.0
8092	147	3154	0.0
9507	270	920	0.0
2159	28	9508	0.0
6430	275	12825	0.0
10390	196	10321	0.0
4353	65	4356	0.0
4353	176	7163	0.0
9487	156	4999	0.0
3105	250	2143	0.0
2159	240	2646	0.0
12948	19	12353	0.0
687	51	4949	0.0
14	82	6495	0.0
5407	174	12216	0.0
4368	174	1391	0.0
13933	102	9487	0.0
2986	160	10224	0.0
7019	242	10580	0.0
2255	176	11830	0.0
13391	127	3326	0.0
7564	174	13419	0.0
13148	20	10191	0.0
4788	82	4869	0.0
9558	185	1026	0.0
13391	131	2512	0.0
4353	176	14152	0.0
4638	130	12094	0.0
3101	176	3081	0.0
10564	160	13080	0.0
9373	103	11581	0.0
2344	185	9211	0.0
5617	196	2189	0.0
5585	173	9741	0.0
5001	244	12839	0.0
10979	216	10759	0.0
11370	95	7511	0.0
11111	160	463	0.0
3147	140	10135	0.0
5295	160	11517	0.0
3751	95	9488	0.0
6524	270	13469	0.0
13391	144	2477	0.0
9244	28	13516	0.0
12034	196	6721	0.0
12962	174	7921	0.0
13372	167	10786	0.0
10124	63	1767	0.0
3837	119	1509	0.0
13142	83	6230	0.0
10503	261	7523	0.0
2317	102	8931	0.0
8649	186	13079	0.0
9355	176	7761	0.0
6704	250	5002	0.0
13273	85	6430	0.0
4383	131	12611	0.0
755	167	755	0.0
8426	265	13720	0.0
3740	212	6155	0.0
940	176	13933	0.0
10301	88	11686	0.0
6666	82	8626	0.0
5368	258	7934	0.0
108	174	13362	0.0
20	174	2798	0.0
2189	174	11411	0.0
600	66	8524	0.0
9808	156	11178	0.0
3591	88	4471	0.0
1870	160	330	0.0
2949	167	11370	0.0
687	144	9607	0.0
9708	172	5280	0.0
4869	176	10628	0.0
7049	59	10575	0.0
7822	103	3056	0.0
13622	217	10741	0.0
3857	174	2891	0.0
2125	311	11445	0.0
1998	131	10148	0.0
481	80	3087	0.0
11215	167	4014	0.0
5808	167	5860	0.0
4129	275	4353	0.0
6604	160	921	0.0
3909	160	10158	0.0
7847	82	7727	0.0
12070	174	3432	0.0
11989	131	10809	0.0
9311	140	2097	0.0
9211	96	1724	0.0
7022	291	10017	0.0
13081	176	3958	0.0
5413	102	13933	0.0
10234	66	3462	0.0
5074	31	13409	0.0
2225	195	13389	0.0
13080	116	11832	0.0
9958	176	12080	0.0
6379	217	3889	0.0
6669	167	3306	0.0
5564	46	12063	0.0
687	231	10457	0.0
13568	82	4775	0.0
5858	138	5091	0.0
2577	288	14161	0.0
10628	203	6002	0.0
3997	176	8582	0.0
11753	185	6488	0.0
14238	95	4864	0.0
6495	242	13516	0.0
6160	176	2671	0.0
12512	106	13050	0.0
687	127	11230	0.0
1030	156	5741	0.0
5441	242	12101	0.0
3716	137	13796	0.0
8279	63	13660	0.0
10124	82	6363	0.0
4363	63	6678	0.0
6954	156	10551	0.0
13622	156	461	0.0
10723	217	9664	0.0
6231	144	4948	0.0
1026	141	329	0.0
10248	85	542	0.0
8850	248	7136	0.0
928	11	6782	0.0
4353	217	295	0.0
5392	64	4083	0.0
9507	270	13954	0.0
4599	203	2182	0.0
3602	177	10628	0.0
12612	174	10171	0.0
11621	11	9477	0.0
8884	176	7632	0.0
2668	196	6980	0.0
3757	304	1310	0.0
6516	265	1448	0.0
2636	160	12061	0.0
4353	174	10589	0.0
4353	131	13516	0.0
9211	138	12962	0.0
13748	174	8730	0.0
8029	144	12581	0.0
28	82	13975	0.0
760	174	5645	0.0
6131	11	9103	0.0
2912	275	4353	0.0
4353	270	5435	0.0
4600	176	9507	0.0
6954	160	7571	0.0
11522	6	8970	0.0
11904	244	13434	0.0
4353	98	8805	0.0
3007	185	9895	0.0
5585	250	3070	0.0
804	217	4270	0.0
2916	174	260	0.0
4701	82	9899	0.0
4178	31	3186	0.0
1045	176	2756	0.0
3176	167	12359	0.0
9327	174	9609	0.0
1281	63	5484	0.0
4353	270	2011	0.0
13126	138	10978	0.0
5001	212	11621	0.0
13000	63	2102	0.0
8238	174	13622	0.0
13159	63	8350	0.0
6044	167	12541	0.0
3896	270	9882	0.0
4353	80	12716	0.0
10801	185	2104	0.0
13274	82	7231	0.0
1280	196	2217	0.0
8659	167	6767	0.0
10376	291	4722	0.0
3945	141	761	0.0
7367	217	9277	0.0
10286	144	13080	0.0
8269	31	5949	0.0
11718	176	6274	0.0
2722	85	6430	0.0
345	270	12934	0.0
4390	167	13665	0.0
13178	178	9669	0.0
3878	185	9211	0.0
9003	31	14046	0.0
10628	144	9406	0.0
402	265	5229	0.0
10786	174	10967	0.0
8213	174	5003	0.0
3757	174	920	0.0
12989	217	4353	0.0
1774	185	6488	0.0
8250	174	6906	0.0
6531	265	10563	0.0
11993	244	10991	0.0
707	217	13981	0.0
3944	167	5778	0.0
6765	174	406	0.0
977	275	4353	0.0
7024	196	6677	0.0
10339	63	6601	0.0
9796	160	5642	0.0
755	265	11166	0.0
1350	176	13474	0.0
7448	144	8608	0.0
13480	265	3257	0.0
13661	265	2765	0.0
7406	66	9991	0.0
2695	244	5003	0.0
4135	223	4986	0.0
10413	275	5726	0.0
12485	196	3746	0.0
10777	31	6319	0.0
2668	156	6775	0.0
4902	144	12176	0.0
5642	244	3757	0.0
5967	216	6669	0.0
6209	28	13516	0.0
6164	265	11502	0.0
2441	88	1355	0.0
5988	176	4333	0.0
3504	176	12457	0.0
11378	250	7971	0.0
127	244	3180	0.0
567	51	3031	0.0
7106	217	382	0.0
9576	122	13587	0.0
4679	275	7010	0.0
1045	160	11250	0.0
14281	82	9487	0.0
10293	167	127	0.0
10567	88	9524	0.0
1146	174	8201	0.0
10759	4	7083	0.0
13001	217	13796	0.0
12468	275	4353	0.0
6198	174	7702	0.0
3140	144	8241	0.0
13041	144	4876	0.0
4941	65	10911	0.0
7578	63	13553	0.0
10755	174	3149	0.0
7910	160	10807	0.0
12225	176	3790	0.0
12839	265	4442	0.0
11460	4	13825	0.0
2159	291	2788	0.0
330	102	7733	0.0
12451	67	6430	0.0
2843	174	9907	0.0
8092	167	9067	0.0
6954	66	4550	0.0
307	63	5161	0.0
4338	176	4353	0.0
4137	176	4353	0.0
11130	160	2641	0.0
8793	174	12081	0.0
6954	82	5413	0.0
137	218	1951	0.0
8500	217	9110	0.0
3757	167	10218	0.0
11595	88	3351	0.0
5810	215	7278	0.0
9679	4	13391	0.0
6053	160	12886	0.0
1332	244	3015	0.0
12326	23	5127	0.0
1357	28	5512	0.0
5858	223	735	0.0
9965	85	1049	0.0
11939	82	9507	0.0
4772	144	5858	0.0
13722	51	9382	0.0
11190	270	5414	0.0
9497	184	357	0.0
11365	176	6690	0.0
2030	261	13048	0.0
4555	141	7396	0.0
9456	31	2741	0.0
3480	172	248	0.0
9941	167	11255	0.0
13087	176	1489	0.0
13611	114	4844	0.0
3162	102	1393	0.0
8811	304	9856	0.0
1774	28	13516	0.0
9924	59	8943	0.0
3262	218	760	0.0
4442	244	9508	0.0
12827	270	10817	0.0
10830	275	7026	0.0
14142	167	127	0.0
6616	35	9412	0.0
10283	216	11185	0.0
4553	217	9355	0.0
12839	250	9924	0.0
12919	160	12896	0.0
12343	144	8466	0.0
7734	196	3690	0.0
687	11	5224	0.0
13199	88	1124	0.0
108	174	11831	0.0
13080	82	13246	0.0
6155	160	687	0.0
3765	242	11450	0.0
3462	95	928	0.0
1013	82	9507	0.0
11904	89	11269	0.0
8711	218	7424	0.0
5109	160	937	0.0
2600	215	984	0.0
5098	157	11029	0.0
6954	11	5703	0.0
12839	4	13391	0.0
13366	275	4353	0.0
5942	125	10640	0.0
9490	95	3257	0.0
4365	157	11346	0.0
4628	138	4039	0.0
2193	156	10229	0.0
8520	185	2795	0.0
12791	32	2574	0.0
8917	185	1401	0.0
10557	82	10628	0.0
4353	176	12238	0.0
4353	28	13622	0.0
9895	138	7223	0.0
5342	242	10234	0.0
2516	28	13516	0.0
13666	270	7548	0.0
4353	218	3958	0.0
12965	195	1825	0.0
4497	167	6464	0.0
4905	176	4353	0.0
6697	82	6211	0.0
7630	156	7150	0.0
12713	286	9977	0.0
9488	176	9995	0.0
5811	31	12870	0.0
4353	103	10610	0.0
7746	82	3941	0.0
8300	196	4353	0.0
4353	82	6306	0.0
12359	270	5424	0.0
845	95	4864	0.0
9878	176	2778	0.0
7554	174	11860	0.0
10170	185	3878	0.0
2857	144	12904	0.0
4891	90	12894	0.0
2530	174	8761	0.0
6669	129	8875	0.0
8857	160	2088	0.0
10978	167	3659	0.0
148	174	6046	0.0
8094	275	4353	0.0
4388	174	13516	0.0
10774	242	10127	0.0
1699	156	8954	0.0
5081	176	2137	0.0
2741	18	594	0.0
8793	174	1045	0.0
585	172	4495	0.0
3807	80	12934	0.0
13401	185	14142	0.0
4803	28	13516	0.0
2637	275	4353	0.0
10092	217	7043	0.0
4102	160	6928	0.0
8112	59	871	0.0
12722	171	10714	0.0
3015	64	4410	0.0
628	140	7949	0.0
13933	217	12606	0.0
2530	212	6155	0.0
4353	167	11766	0.0
11673	88	13770	0.0
6137	265	3118	0.0
1551	215	3031	0.0
7679	167	8793	0.0
13886	4	11390	0.0
3846	176	188	0.0
7829	31	594	0.0
4103	64	5575	0.0
3821	176	5071	0.0
3015	18	12730	0.0
7727	244	3757	0.0
13114	88	2930	0.0
9721	174	13516	0.0
5413	167	9962	0.0
2379	174	3890	0.0
4353	176	11568	0.0
6289	82	1990	0.0
11181	174	3757	0.0
4353	160	13104	0.0
6558	233	6495	0.0
6155	216	6669	0.0
13164	131	10148	0.0
7125	174	8873	0.0
9031	169	8878	0.0
7183	244	3757	0.0
9988	82	10605	0.0
11450	63	1951	0.0
10563	103	13289	0.0
10148	82	4555	0.0
9507	178	13801	0.0
13516	18	5044	0.0
13480	78	10124	0.0
9995	174	9264	0.0
6169	144	5078	0.0
9770	216	6669	0.0
67	176	4861	0.0
2642	82	11102	0.0
7425	95	7844	0.0
8195	51	368	0.0
2891	258	2971	0.0
11411	160	11175	0.0
2863	160	7424	0.0
5578	244	5957	0.0
4882	63	8343	0.0
9145	265	1664	0.0
8793	63	13868	0.0
20	131	10148	0.0
12664	176	8309	0.0
7323	91	11969	0.0
3945	258	2872	0.0
6155	167	13393	0.0
12839	271	8063	0.0
2788	275	8996	0.0
6669	66	10124	0.0
7734	270	10136	0.0
12194	240	6196	0.0
9490	180	622	0.0
1144	160	9607	0.0
10656	64	4691	0.0
6264	171	11538	0.0
11190	67	6430	0.0
9487	63	1767	0.0
6086	156	1081	0.0
12241	72	821	0.0
1860	275	4353	0.0
4353	131	11703	0.0
123	63	1632	0.0
13361	220	6279	0.0
8092	167	3176	0.0
4353	111	12446	0.0
1195	176	5520	0.0
135	94	3285	0.0
10628	138	10358	0.0
11130	167	3522	0.0
5426	141	9298	0.0
1337	144	4876	0.0
2130	144	8241	0.0
7163	176	6954	0.0
5860	215	4226	0.0
11497	265	5532	0.0
11916	88	1058	0.0
9599	176	4353	0.0
10326	176	6954	0.0
10978	51	1064	0.0
11989	31	397	0.0
13080	131	5821	0.0
4353	261	9227	0.0
12333	63	2487	0.0
4353	31	10776	0.0
5532	192	12598	0.0
4136	176	10458	0.0
12919	174	14026	0.0
7544	115	2448	0.0
9874	161	1429	0.0
6242	9	12417	0.0
14054	167	9528	0.0
7067	174	6701	0.0
4353	174	2891	0.0
7249	81	9724	0.0
7163	176	14127	0.0
3757	189	2302	0.0
2971	167	13480	0.0
8092	95	8634	0.0
7050	265	5082	0.0
11335	20	10605	0.0
6010	160	10564	0.0
11107	89	4212	0.0
1927	242	3015	0.0
3015	269	3869	0.0
6414	81	5833	0.0
12839	242	5204	0.0
13095	95	4934	0.0
1294	174	5958	0.0
687	176	12479	0.0
12839	174	1610	0.0
11621	167	12552	0.0
2695	82	1246	0.0
4353	196	4353	0.0
8997	221	11071	0.0
4353	282	1332	0.0
11898	174	3116	0.0
9245	266	7611	0.0
9910	221	7588	0.0
10240	185	1026	0.0
13817	196	4353	0.0
4269	240	11007	0.0
10504	215	9790	0.0
5695	66	5691	0.0
10355	298	7220	0.0
10759	223	9924	0.0
3402	131	4351	0.0
4654	174	10234	0.0
8092	66	441	0.0
13865	144	10162	0.0
10759	176	5918	0.0
10891	63	12924	0.0
6949	275	5805	0.0
13083	192	4006	0.0
8429	275	4891	0.0
11403	176	11888	0.0
2712	216	3057	0.0
8931	56	9819	0.0
687	242	6578	0.0
5031	176	10628	0.0
10455	167	4504	0.0
917	82	5242	0.0
6627	63	10339	0.0
3428	9	13552	0.0
13622	6	2493	0.0
2147	176	12405	0.0
11909	160	10959	0.0
7813	95	3956	0.0
13666	178	11484	0.0
5667	35	8429	0.0
1242	33	3821	0.0
8223	174	11856	0.0
9558	250	4182	0.0
4134	304	9567	0.0
657	167	10869	0.0
1404	142	10461	0.0
3014	250	13964	0.0
11262	144	5858	0.0
3015	270	13087	0.0
4353	176	4353	0.0
6258	82	7733	0.0
3857	144	10162	0.0
11195	185	9211	0.0
1494	174	10007	0.0
7547	174	12530	0.0
9507	172	3477	0.0
14266	172	5646	0.0
8829	94	687	0.0
14142	131	10148	0.0
4353	127	6225	0.0
4938	176	9490	0.0
10138	95	6506	0.0
12199	124	11456	0.0
1516	85	2364	0.0
4869	174	10033	0.0
7759	172	7229	0.0
13446	176	1393	0.0
4418	265	7308	0.0
10628	131	11102	0.0
12976	185	10803	0.0
1008	144	1042	0.0
6954	144	10162	0.0
6690	11	12615	0.0
10417	160	13080	0.0
9924	131	10927	0.0
7220	217	4557	0.0
13001	218	10766	0.0
13622	186	9741	0.0
8286	176	4353	0.0
5997	4	13304	0.0
6495	176	2016	0.0
10629	185	11130	0.0
9554	185	12554	0.0
9507	174	3744	0.0
12128	267	5413	0.0
10149	102	10984	0.0
6430	167	755	0.0
1774	102	10628	0.0
8878	95	2169	0.0
1991	265	10754	0.0
4701	185	6945	0.0
4799	66	3498	0.0
9503	176	4353	0.0
11989	275	7026	0.0
9043	270	11347	0.0
12554	172	1358	0.0
13150	167	12552	0.0
4891	31	3443	0.0
6601	63	9680	0.0
13771	85	6430	0.0
3298	95	4652	0.0
11969	95	193	0.0
1022	131	10628	0.0
2965	80	4902	0.0
6474	275	10984	0.0
3277	167	10346	0.0
11370	4	9173	0.0
6098	129	12888	0.0
10349	167	13095	0.0
5805	85	1673	0.0
13468	11	9275	0.0
4353	131	5001	0.0
10759	174	5069	0.0
2844	144	6094	0.0
2497	176	10628	0.0
12517	242	11238	0.0
3913	174	6878	0.0
6963	261	11665	0.0
1227	51	9476	0.0
13089	131	10628	0.0
1045	63	12924	0.0
10655	88	11102	0.0
3375	131	11621	0.0
5324	160	14046	0.0
6180	144	11415	0.0
8856	82	10628	0.0
3164	160	13516	0.0
6265	275	4353	0.0
4061	225	13174	0.0
12441	4	9355	0.0
13971	144	12707	0.0
7732	176	13989	0.0
9383	160	2159	0.0
2399	145	5667	0.0
3433	225	481	0.0
7297	176	8065	0.0
4353	185	14142	0.0
13893	82	7195	0.0
771	217	1484	0.0
1774	176	4353	0.0
6985	176	3128	0.0
928	66	9507	0.0
4720	138	148	0.0
9227	190	5266	0.0
6063	174	3218	0.0
14170	248	3757	0.0
6255	265	4868	0.0
9507	144	8889	0.0
4353	174	3015	0.0
12500	11	5234	0.0
2813	265	13088	0.0
1615	261	714	0.0
14252	63	3372	0.0
4498	176	2489	0.0
4051	167	4014	0.0
5473	176	4353	0.0
6488	35	8429	0.0
9067	95	9441	0.0
6836	212	7284	0.0
12333	66	11909	0.0
2541	242	5678	0.0
4164	244	2891	0.0
12512	176	8917	0.0
3945	265	2208	0.0
13819	176	6636	0.0
6770	91	11969	0.0
7457	31	7578	0.0
13782	216	10759	0.0
8094	82	1686	0.0
11526	176	10628	0.0
13666	95	376	0.0
3598	176	6954	0.0
5642	95	1522	0.0
224	176	2790	0.0
13516	217	4394	0.0
9335	82	6306	0.0
3725	217	708	0.0
11146	89	10177	0.0
13054	160	5642	0.0
12417	28	13516	0.0
9995	258	3504	0.0
4353	95	10296	0.0
9531	63	1500	0.0
5058	291	3056	0.0
7136	66	6642	0.0
1103	156	14300	0.0
11038	63	5034	0.0
441	252	3098	0.0
182	176	3652	0.0
5177	89	926	0.0
13218	275	4353	0.0
7452	167	10250	0.0
10124	172	7499	0.0
9192	217	4254	0.0
1343	275	4353	0.0
6495	176	4353	0.0
928	138	4925	0.0
1840	242	3015	0.0
12785	240	7372	0.0
10956	51	10760	0.0
4353	296	11909	0.0
1815	186	11796	0.0
4208	265	3500	0.0
7220	167	12175	0.0
5667	75	7014	0.0
871	160	687	0.0
2891	294	4547	0.0
13618	261	3087	0.0
11904	138	7405	0.0
1948	144	8353	0.0
9545	156	11176	0.0
10825	167	8793	0.0
7087	160	6346	0.0
5961	217	7755	0.0
5363	215	3709	0.0
13299	176	7010	0.0
8222	174	10801	0.0
13986	258	13516	0.0
11965	122	4442	0.0
4353	138	12003	0.0
9785	275	9521	0.0
10978	244	5503	0.0
947	244	11989	0.0
3462	272	13693	0.0
1198	167	11815	0.0
4465	176	3472	0.0
9671	156	9185	0.0
11475	144	1886	0.0
10725	40	12604	0.0
6488	174	10809	0.0
3101	51	13350	0.0
8939	265	4345	0.0
6425	131	5821	0.0
11318	176	4353	0.0
4997	191	5747	0.0
7829	176	4992	0.0
4701	216	5354	0.0
7044	111	43	0.0
3757	304	5898	0.0
7727	160	12056	0.0
330	131	1542	0.0
8353	174	3015	0.0
10775	174	2677	0.0
11606	167	3176	0.0
521	217	13081	0.0
10989	217	4999	0.0
10575	144	9607	0.0
11135	167	135	0.0
9373	191	10546	0.0
12805	217	3028	0.0
14062	101	5552	0.0
2795	275	11965	0.0
1159	82	9927	0.0
11024	28	5512	0.0
4353	176	4353	0.0
538	185	1026	0.0
7917	4	9252	0.0
13702	167	1568	0.0
11133	172	10951	0.0
12417	18	3100	0.0
687	225	10618	0.0
7843	174	198	0.0
4353	174	9794	0.0
3757	196	4353	0.0
3670	167	135	0.0
11969	96	687	0.0
5802	156	6669	0.0
9438	82	725	0.0
3874	66	10984	0.0
1765	165	6595	0.0
7626	216	6669	0.0
12427	174	4787	0.0
6765	161	6495	0.0
11621	40	12604	0.0
12839	167	14298	0.0
6544	174	6106	0.0
7026	160	5642	0.0
1430	196	8980	0.0
10581	160	10752	0.0
5878	176	7869	0.0
9829	244	3757	0.0
7433	174	5003	0.0
731	275	4353	0.0
25	156	6669	0.0
958	167	9067	0.0
6290	196	4353	0.0
4353	218	12570	0.0
3967	176	3379	0.0
13868	176	14265	0.0
4679	244	12839	0.0
5805	242	2788	0.0
12962	73	2598	0.0
5351	167	13480	0.0
6198	174	11220	0.0
13177	304	13964	0.0
12696	167	6079	0.0
11102	196	4701	0.0
7970	176	9738	0.0
12919	261	9227	0.0
13801	245	1092	0.0
9995	11	10362	0.0
11272	174	1045	0.0
7445	242	11989	0.0
10836	66	2010	0.0
2159	216	10505	0.0
330	66	12687	0.0
926	176	11102	0.0
11502	153	10234	0.0
1733	127	1105	0.0
3277	174	3963	0.0
3094	291	8369	0.0
10353	218	13672	0.0
7600	95	3041	0.0
8288	174	13849	0.0
5128	144	6094	0.0
9067	185	9733	0.0
13702	11	4768	0.0
3967	217	13947	0.0
7428	103	9727	0.0
13742	139	10563	0.0
6166	275	4353	0.0
12919	169	8884	0.0
2508	63	13433	0.0
9602	265	10234	0.0
2143	28	13516	0.0
13427	174	8679	0.0
7083	176	4353	0.0
10148	167	12473	0.0
12151	32	8237	0.0
2872	167	9857	0.0
35	160	5642	0.0
1266	174	1740	0.0
5860	167	12922	0.0
2104	138	5111	0.0
3101	95	3486	0.0
755	185	14142	0.0
9227	131	5001	0.0
441	95	425	0.0
13742	167	9067	0.0
755	31	4118	0.0
11962	244	3757	0.0
6958	28	2049	0.0
13337	31	1035	0.0
5661	212	11621	0.0
8517	66	12419	0.0
84	111	4164	0.0
7343	176	12824	0.0
8500	294	9623	0.0
6223	222	11621	0.0
8634	272	13693	0.0
7448	301	6002	0.0
2668	265	3986	0.0
6155	217	9922	0.0
5667	244	12839	0.0
687	174	9091	0.0
10628	242	11989	0.0
6544	195	6049	0.0
13516	275	9670	0.0
8793	176	7557	0.0
2781	185	263	0.0
4353	174	11884	0.0
5642	144	5522	0.0
10218	265	12961	0.0
4353	82	2590	0.0
216	63	4353	0.0
584	160	5642	0.0
9372	216	1479	0.0
3558	185	11130	0.0
9887	131	1822	0.0
3504	28	13516	0.0
1774	131	861	0.0
8817	174	2772	0.0
5908	85	5196	0.0
4103	31	13232	0.0
11742	176	12281	0.0
2148	174	8367	0.0
7610	144	8130	0.0
6698	160	9671	0.0
2370	215	13832	0.0
1979	275	11675	0.0
10628	174	1679	0.0
1433	102	7163	0.0
4787	145	10124	0.0
1045	176	2393	0.0
8754	185	9211	0.0
13480	247	3415	0.0
5642	88	8324	0.0
779	156	12960	0.0
6543	172	2425	0.0
6055	225	481	0.0
11348	301	7624	0.0
13682	167	127	0.0
4765	86	3821	0.0
8972	28	3015	0.0
4283	32	4604	0.0
6860	156	4353	0.0
11140	138	3945	0.0
4353	244	3015	0.0
2695	277	11368	0.0
6025	215	9730	0.0
10633	174	1939	0.0
4456	95	2014	0.0
6767	217	14033	0.0
135	298	7220	0.0
10280	212	6155	0.0
4208	167	13095	0.0
10595	176	8962	0.0
13516	70	9598	0.0
3757	185	2795	0.0
8517	174	6544	0.0
4353	160	12049	0.0
8996	275	9995	0.0
4596	218	2886	0.0
12919	95	11571	0.0
4353	95	3606	0.0
5503	176	8634	0.0
8303	95	14127	0.0
537	275	4353	0.0
2879	91	4701	0.0
7134	176	13063	0.0
4773	131	11621	0.0
5001	131	8711	0.0
6992	185	13001	0.0
14001	174	8925	0.0
4186	217	3253	0.0
14122	304	5155	0.0
3858	196	2418	0.0
8160	275	4353	0.0
822	176	4599	0.0
1043	18	8541	0.0
2906	142	13990	0.0
5667	174	3842	0.0
3150	185	3101	0.0
12610	174	1329	0.0
9924	174	6391	0.0
10913	144	13871	0.0
13041	185	9211	0.0
4353	176	4057	0.0
10624	176	8437	0.0
10628	51	1460	0.0
8622	167	7312	0.0
100	174	6799	0.0
10807	174	11957	0.0
1765	265	12606	0.0
3015	217	8537	0.0
1774	96	641	0.0
4793	265	4512	0.0
5003	174	13278	0.0
10984	174	2695	0.0
5389	275	12326	0.0
7888	174	793	0.0
11229	63	968	0.0
1898	95	10098	0.0
8634	291	12824	0.0
12885	172	7568	0.0
11389	138	2971	0.0
12274	217	4353	0.0
8629	174	12839	0.0
13480	131	8467	0.0
9633	174	1548	0.0
9383	28	1045	0.0
123	174	3250	0.0
3757	246	10809	0.0
13391	176	1393	0.0
6835	167	2668	0.0
3658	96	7428	0.0
10797	196	4353	0.0
10062	96	7179	0.0
3040	156	3830	0.0
8003	274	11050	0.0
13516	160	9671	0.0
2230	167	135	0.0
6631	65	8758	0.0
11450	115	351	0.0
10436	167	6789	0.0
4856	186	7359	0.0
3945	252	3277	0.0
7275	18	10216	0.0
4869	25	9735	0.0
4208	156	4353	0.0
9598	144	13080	0.0
7207	265	14158	0.0
9271	28	8629	0.0
4214	115	7769	0.0
593	174	7921	0.0
2369	63	1788	0.0
7853	176	8889	0.0
9895	66	4636	0.0
2649	291	960	0.0
5743	144	2352	0.0
11098	167	939	0.0
10982	185	9211	0.0
13323	174	11146	0.0
4799	23	10897	0.0
12974	185	14142	0.0
3101	244	4116	0.0
13516	167	9453	0.0
9373	176	4353	0.0
12824	160	4518	0.0
4353	176	7026	0.0
12663	88	10043	0.0
12931	217	11527	0.0
9507	275	4353	0.0
4353	282	12952	0.0
10628	265	12322	0.0
10803	138	4214	0.0
6412	176	4353	0.0
12721	272	6960	0.0
13126	174	615	0.0
4353	174	3105	0.0
5858	95	8634	0.0
9286	138	6627	0.0
13480	102	8931	0.0
10006	89	8094	0.0
11584	131	14248	0.0
3753	125	8656	0.0
10628	174	9596	0.0
9945	176	4353	0.0
2189	80	1527	0.0
173	80	2741	0.0
6342	31	8734	0.0
12754	184	3847	0.0
9199	174	6544	0.0
11186	222	11621	0.0
3257	131	10984	0.0
3266	120	7362	0.0
11130	185	12554	0.0
6027	216	6669	0.0
5001	144	56	0.0
10759	113	8341	0.0
4714	95	5662	0.0
2011	95	6817	0.0
3572	196	4353	0.0
6166	174	13857	0.0
10984	270	8062	0.0
8770	174	11373	0.0
13622	31	2158	0.0
7503	174	1442	0.0
13079	82	5934	0.0
2245	86	13990	0.0
155	167	8189	0.0
10655	160	10610	0.0
6147	285	11179	0.0
4322	160	13237	0.0
895	185	1026	0.0
9889	88	3434	0.0
870	91	12784	0.0
4134	160	5642	0.0
751	174	13807	0.0
13080	265	633	0.0
3176	275	4353	0.0
3176	185	12554	0.0
2452	144	11850	0.0
12830	167	3176	0.0
11348	167	13271	0.0
9137	63	5910	0.0
135	167	3814	0.0
511	244	2445	0.0
12863	96	13126	0.0
12081	176	4353	0.0
2702	300	7642	0.0
10984	67	6430	0.0
12973	217	1443	0.0
12863	176	640	0.0
765	210	8941	0.0
13273	160	10258	0.0
5413	176	12137	0.0
6386	261	9227	0.0
176	51	9925	0.0
13389	174	7045	0.0
4353	142	13990	0.0
8477	167	3817	0.0
1335	66	9507	0.0
1290	176	4353	0.0
8904	265	7289	0.0
2891	4	3300	0.0
6627	6	13481	0.0
6669	213	4862	0.0
2159	304	11041	0.0
13731	144	1645	0.0
2551	31	4736	0.0
8463	156	2174	0.0
2943	174	9096	0.0
14106	304	8756	0.0
11989	301	8225	0.0
13178	185	9733	0.0
4311	11	13040	0.0
3079	212	6155	0.0
1376	156	8421	0.0
9366	174	3850	0.0
8851	131	10148	0.0
12328	250	8878	0.0
13557	176	4185	0.0
10628	144	5522	0.0
